1,29,-9980,3383
1,24,-9980,3383
2,49,-10284,14778
2,42,-10284,14778
2,46,-10284,14778
3,9,-8269,6252
4,61,-7280,8765
4,68,-7280,8765
4,63,-7280,8765
4,65,-7280,8765
5,72,-10565,564
5,78,-10565,564
6,91,-7141,14500
7,14,-9200,13603
8,97,-10393,13803
9,69,-7735,8141
10,66,-8644,16803
10,64,-8644,16803
10,67,-8644,16803
12,94,-7587,13624
13,62,-8081,6401
15,47,-8566,11284
15,44,-8566,11284
15,48,-8566,11284
15,43,-8566,11284
16,77,-8417,5741
16,71,-8417,5741
16,73,-8417,5741
17,21,-8596,7499
17,22,-8596,7499
17,23,-8596,7499
17,26,-8596,7499
19,1,-7679,6935
19,7,-7679,6935
19,6,-7679,6935
19,5,-7679,6935
19,3,-7679,6935
20,45,-8434,5050
21,32,-9051,11636
21,38,-9051,11636
21,35,-9051,11636
21,36,-9051,11636
21,39,-9051,11636
23,41,-7505,7700
24,53,-8911,13324
24,57,-8911,13324
24,58,-8911,13324
24,51,-8911,13324
25,86,-9870,4173
25,83,-9870,4173
25,85,-9870,4173
26,19,-8951,10743
27,33,-9128,12225
28,16,-8844,3778
28,11,-8844,3778
29,4,-9414,12723
29,2,-9414,12723
29,8,-9414,12723
30,25,-9762,9925
30,27,-9762,9925
31,59,-7548,16915
32,31,-7121,13384
33,17,-9682,15057
33,18,-9682,15057
33,15,-9682,15057
33,13,-9682,15057
35,99,-9625,5195
35,93,-9625,5195
40,28,-9473,11603
41,81,-7426,3766
41,84,-7426,3766
41,89,-7426,3766
41,82,-7426,3766
43,79,-9649,6952
43,76,-9649,6952
43,75,-9649,6952
44,74,-7306,10487
45,88,-8127,16645
48,12,-10512,1564
50,37,-8258,15538
56,95,-7278,13011
56,96,-7278,13011
60,52,-10530,3561
60,56,-10530,3561
61,54,-8728,4944
61,55,-8728,4944
62,92,-7505,16060
76,34,-7464,5975
77,98,-8613,13313
95,87,-7610,10859
306,78,845,14789
306,72,845,14789
315,12,2431,23012
