
0,Horse_0,0,Kingdom_0
1,Horse_1,0,Kingdom_0
5,Horse_5,0,Kingdom_0
8,Horse_8,0,Kingdom_0
9,Horse_9,0,Kingdom_0
11,Horse_11,0,Kingdom_0
12,Horse_12,0,Kingdom_0
14,Horse_14,0,Kingdom_0
24,Horse_24,0,Kingdom_0
27,Horse_27,0,Kingdom_0
30,Horse_30,0,Kingdom_0
31,Horse_31,0,Kingdom_0
32,Horse_32,0,Kingdom_0
34,Horse_34,0,Kingdom_0
36,Horse_36,0,Kingdom_0
38,Horse_38,0,Kingdom_0
40,Horse_40,0,Kingdom_0
46,Horse_46,0,Kingdom_0
48,Horse_48,0,Kingdom_0
52,Horse_52,0,Kingdom_0
54,Horse_54,0,Kingdom_0
56,Horse_56,0,Kingdom_0
58,Horse_58,0,Kingdom_0
71,Horse_71,0,Kingdom_0
73,Horse_73,0,Kingdom_0
86,Horse_86,0,Kingdom_0
89,Horse_89,0,Kingdom_0
90,Horse_90,0,Kingdom_0
91,Horse_91,0,Kingdom_0
96,Horse_96,0,Kingdom_0
3,Horse_3,1,Kingdom_1
4,Horse_4,1,Kingdom_1
6,Horse_6,1,Kingdom_1
7,Horse_7,1,Kingdom_1
10,Horse_10,1,Kingdom_1
13,Horse_13,1,Kingdom_1
18,Horse_18,1,Kingdom_1
20,Horse_20,1,Kingdom_1
22,Horse_22,1,Kingdom_1
26,Horse_26,1,Kingdom_1
29,Horse_29,1,Kingdom_1
41,Horse_41,1,Kingdom_1
43,Horse_43,1,Kingdom_1
45,Horse_45,1,Kingdom_1
50,Horse_50,1,Kingdom_1
57,Horse_57,1,Kingdom_1
59,Horse_59,1,Kingdom_1
63,Horse_63,1,Kingdom_1
64,Horse_64,1,Kingdom_1
65,Horse_65,1,Kingdom_1
66,Horse_66,1,Kingdom_1
70,Horse_70,1,Kingdom_1
72,Horse_72,1,Kingdom_1
76,Horse_76,1,Kingdom_1
77,Horse_77,1,Kingdom_1
80,Horse_80,1,Kingdom_1
83,Horse_83,1,Kingdom_1
84,Horse_84,1,Kingdom_1
85,Horse_85,1,Kingdom_1
87,Horse_87,1,Kingdom_1
95,Horse_95,1,Kingdom_1
97,Horse_97,1,Kingdom_1
98,Horse_98,1,Kingdom_1
99,Horse_99,1,Kingdom_1
2,Horse_2,2,Kingdom_2
15,Horse_15,2,Kingdom_2
16,Horse_16,2,Kingdom_2
17,Horse_17,2,Kingdom_2
19,Horse_19,2,Kingdom_2
21,Horse_21,2,Kingdom_2
23,Horse_23,2,Kingdom_2
25,Horse_25,2,Kingdom_2
28,Horse_28,2,Kingdom_2
33,Horse_33,2,Kingdom_2
35,Horse_35,2,Kingdom_2
37,Horse_37,2,Kingdom_2
39,Horse_39,2,Kingdom_2
42,Horse_42,2,Kingdom_2
44,Horse_44,2,Kingdom_2
47,Horse_47,2,Kingdom_2
49,Horse_49,2,Kingdom_2
51,Horse_51,2,Kingdom_2
53,Horse_53,2,Kingdom_2
55,Horse_55,2,Kingdom_2
60,Horse_60,2,Kingdom_2
61,Horse_61,2,Kingdom_2
62,Horse_62,2,Kingdom_2
67,Horse_67,2,Kingdom_2
68,Horse_68,2,Kingdom_2
69,Horse_69,2,Kingdom_2
74,Horse_74,2,Kingdom_2
75,Horse_75,2,Kingdom_2
78,Horse_78,2,Kingdom_2
79,Horse_79,2,Kingdom_2
81,Horse_81,2,Kingdom_2
82,Horse_82,2,Kingdom_2
88,Horse_88,2,Kingdom_2
92,Horse_92,2,Kingdom_2
93,Horse_93,2,Kingdom_2
94,Horse_94,2,Kingdom_2
