
13,Dragon_13_13,27,Dragon_27_27,1-1-500 13:28
11,Dragon_11_11,42,Dragon_42_42,1-1-500 15:59
16,Dragon_16_16,20,Dragon_20_20,1-1-500 9:22
10,Dragon_10_10,42,Dragon_42_42,2-1-500 9:28
27,Dragon_27_27,27,Dragon_27_27,2-1-500 9:37
1,Dragon_1_1,12,Dragon_12_12,3-1-500 13:12
42,Dragon_42_42,14,Dragon_14_14,3-1-500 12:05
48,Dragon_48_48,19,Dragon_19_19,3-1-500 14:18
37,Dragon_37_37,2,Dragon_2_2,3-1-500 7:16
40,Dragon_40_40,45,Dragon_45_45,4-1-500 8:20
22,Dragon_22_22,2,Dragon_2_2,4-1-500 14:08
38,Dragon_38_38,46,Dragon_46_46,5-1-500 9:49
46,Dragon_46_46,1,Dragon_1_1,5-1-500 13:38
22,Dragon_22_22,20,Dragon_20_20,5-1-500 11:01
4,Dragon_4_4,25,Dragon_25_25,5-1-500 8:57
3,Dragon_3_3,4,Dragon_4_4,6-1-500 8:40
10,Dragon_10_10,20,Dragon_20_20,6-1-500 12:43
30,Dragon_30_30,12,Dragon_12_12,6-1-500 15:49
22,Dragon_22_22,13,Dragon_13_13,7-1-500 14:28
43,Dragon_43_43,12,Dragon_12_12,7-1-500 14:15
43,Dragon_43_43,37,Dragon_37_37,8-1-500 12:04
17,Dragon_17_17,3,Dragon_3_3,8-1-500 14:53
18,Dragon_18_18,6,Dragon_6_6,9-1-500 16:03
29,Dragon_29_29,16,Dragon_16_16,9-1-500 8:07
6,Dragon_6_6,1,Dragon_1_1,10-1-500 9:12
38,Dragon_38_38,16,Dragon_16_16,10-1-500 13:38
48,Dragon_48_48,12,Dragon_12_12,10-1-500 15:13
2,Dragon_2_2,31,Dragon_31_31,11-1-500 11:19
15,Dragon_15_15,45,Dragon_45_45,11-1-500 7:17
25,Dragon_25_25,7,Dragon_7_7,11-1-500 15:40
30,Dragon_30_30,7,Dragon_7_7,12-1-500 7:55
30,Dragon_30_30,4,Dragon_4_4,12-1-500 13:28
2,Dragon_2_2,30,Dragon_30_30,13-1-500 8:21
40,Dragon_40_40,2,Dragon_2_2,13-1-500 14:52
38,Dragon_38_38,39,Dragon_39_39,13-1-500 7:49
10,Dragon_10_10,48,Dragon_48_48,14-1-500 7:34
20,Dragon_20_20,29,Dragon_29_29,14-1-500 10:54
15,Dragon_15_15,45,Dragon_45_45,14-1-500 9:41
12,Dragon_12_12,19,Dragon_19_19,15-1-500 9:45
46,Dragon_46_46,2,Dragon_2_2,15-1-500 7:01
31,Dragon_31_31,43,Dragon_43_43,15-1-500 7:11
16,Dragon_16_16,4,Dragon_4_4,16-1-500 12:27
16,Dragon_16_16,39,Dragon_39_39,16-1-500 10:05
40,Dragon_40_40,16,Dragon_16_16,16-1-500 14:34
43,Dragon_43_43,22,Dragon_22_22,16-1-500 8:36
15,Dragon_15_15,25,Dragon_25_25,17-1-500 11:04
17,Dragon_17_17,27,Dragon_27_27,17-1-500 9:26
40,Dragon_40_40,37,Dragon_37_37,17-1-500 12:53
38,Dragon_38_38,1,Dragon_1_1,17-1-500 10:26
7,Dragon_7_7,31,Dragon_31_31,17-1-500 9:47
11,Dragon_11_11,19,Dragon_19_19,18-1-500 10:14
37,Dragon_37_37,20,Dragon_20_20,18-1-500 13:49
15,Dragon_15_15,29,Dragon_29_29,18-1-500 7:29
20,Dragon_20_20,3,Dragon_3_3,18-1-500 12:55
38,Dragon_38_38,11,Dragon_11_11,19-1-500 10:19
6,Dragon_6_6,3,Dragon_3_3,19-1-500 13:26
46,Dragon_46_46,23,Dragon_23_23,19-1-500 13:51
10,Dragon_10_10,27,Dragon_27_27,19-1-500 12:55
17,Dragon_17_17,14,Dragon_14_14,20-1-500 14:40
43,Dragon_43_43,46,Dragon_46_46,20-1-500 10:37
42,Dragon_42_42,39,Dragon_39_39,21-1-500 15:20
45,Dragon_45_45,10,Dragon_10_10,21-1-500 13:44
11,Dragon_11_11,23,Dragon_23_23,22-1-500 10:01
22,Dragon_22_22,16,Dragon_16_16,23-1-500 16:00
30,Dragon_30_30,16,Dragon_16_16,23-1-500 10:04
4,Dragon_4_4,22,Dragon_22_22,23-1-500 14:33
