
0,Horse_0,magenta,420
1,Horse_1,grey,203
2,Horse_2,pink,330
3,Horse_3,gold,412
4,Horse_4,olive,390
5,Horse_5,plum,229
6,Horse_6,pink,494
7,Horse_7,cyan,228
8,Horse_8,plum,210
9,Horse_9,sky blue,468
10,Horse_10,pink,295
11,Horse_11,pink,355
12,Horse_12,plum,267
13,Horse_13,red,319
14,Horse_14,blue,317
15,Horse_15,azure,422
16,Horse_16,purple,253
17,Horse_17,silver,309
18,Horse_18,maroon,325
19,Horse_19,tan,369
20,Horse_20,sky blue,324
21,Horse_21,fuchsia,295
22,Horse_22,pink,230
23,Horse_23,pink,485
24,Horse_24,black,221
25,Horse_25,teal,242
26,Horse_26,lavender,250
27,Horse_27,cyan,445
28,Horse_28,silver,490
29,Horse_29,violet,243
30,Horse_30,azure,375
31,Horse_31,ivory,479
32,Horse_32,maroon,350
33,Horse_33,ivory,430
34,Horse_34,salmon,457
35,Horse_35,orange,367
36,Horse_36,orchid,288
37,Horse_37,orchid,415
38,Horse_38,black,448
39,Horse_39,mint green,324
40,Horse_40,sky blue,321
41,Horse_41,ivory,486
42,Horse_42,lavender,290
43,Horse_43,tan,458
44,Horse_44,gold,427
45,Horse_45,black,401
46,Horse_46,violet,261
47,Horse_47,lavender,318
48,Horse_48,lavender,235
49,Horse_49,olive,240
50,Horse_50,pink,455
51,Horse_51,gold,273
52,Horse_52,salmon,498
53,Horse_53,salmon,322
54,Horse_54,silver,384
55,Horse_55,silver,233
56,Horse_56,ivory,259
57,Horse_57,violet,342
58,Horse_58,silver,404
59,Horse_59,orange,230
60,Horse_60,plum,346
61,Horse_61,mint green,485
62,Horse_62,indigo,340
63,Horse_63,cyan,370
64,Horse_64,turquoise,307
65,Horse_65,white,251
66,Horse_66,ivory,413
67,Horse_67,orchid,200
68,Horse_68,fuchsia,437
69,Horse_69,turquoise,300
70,Horse_70,ivory,496
71,Horse_71,azure,227
72,Horse_72,orchid,474
73,Horse_73,violet,463
74,Horse_74,ivory,309
75,Horse_75,lavender,332
76,Horse_76,tan,470
77,Horse_77,indigo,428
78,Horse_78,gold,349
79,Horse_79,magenta,219
80,Horse_80,salmon,255
81,Horse_81,pink,298
82,Horse_82,lavender,251
83,Horse_83,yellow,251
84,Horse_84,teal,273
85,Horse_85,orchid,407
86,Horse_86,violet,402
87,Horse_87,maroon,212
88,Horse_88,teal,265
89,Horse_89,turquoise,212
90,Horse_90,gold,357
91,Horse_91,olive,427
92,Horse_92,lime,393
93,Horse_93,gold,349
94,Horse_94,silver,283
95,Horse_95,teal,419
96,Horse_96,orchid,380
97,Horse_97,turquoise,384
98,Horse_98,azure,448
99,Horse_99,grey,273
