
0,Anissa Collins,34,Horse_34,31-12-499,9-8-503
1,Kristofer Hermiston,38,Horse_38,31-12-499,18-10-516
2,Lavern Beahan,75,Horse_75,31-12-499,22-6-505
4,Haleigh Feeney,87,Horse_87,31-12-499,25-4-523
5,Dolly Botsford,47,Horse_47,31-12-499,25-2-523
6,Omari Casper,63,Horse_63,31-12-499,25-6-517
8,Pearl Smith,90,Horse_90,31-12-499,16-12-514
9,Conner Rodriguez,51,Horse_51,31-12-499,9-3-520
11,Osborne Waters,33,Horse_33,31-12-499,31-7-514
12,Ronaldo Rippin,66,Horse_66,31-12-499,18-1-520
13,Carlos Beahan,14,Horse_14,31-12-499,6-10-525
14,Emerson Schmeler,17,Horse_17,31-12-499,25-5-511
15,Gloria Wyman,89,Horse_89,31-12-499,11-10-525
16,Antonia Blanda,41,Horse_41,31-12-499,13-9-512
17,Beaulah Cartwright,19,Horse_19,31-12-499,28-2-514
21,Emerson Torp,94,Horse_94,31-12-499,13-10-528
22,Beverly Mante,72,Horse_72,31-12-499,20-3-512
26,Jaida Swaniawski,46,Horse_46,31-12-499,10-6-509
27,Braden Fahey,29,Horse_29,31-12-499,11-3-529
28,Mercedes Skiles,13,Horse_13,31-12-499,17-1-516
29,Bart Crona,80,Horse_80,31-12-499,22-11-517
31,Joy Wunsch,83,Horse_83,31-12-499,18-3-522
32,Celine Reynolds,69,Horse_69,31-12-499,8-1-510
33,Justice Lubowitz,96,Horse_96,31-12-499,6-1-505
34,Hal Mitchell,86,Horse_86,31-12-499,17-12-520
35,Jacey Gleichner,35,Horse_35,31-12-499,9-2-513
36,Treva Johnston,93,Horse_93,31-12-499,21-9-518
37,Myron Keeling,9,Horse_9,31-12-499,24-9-515
37,Myron Keeling,1,Horse_1,31-12-499,24-9-515
37,Myron Keeling,50,Horse_50,31-12-499,24-9-515
37,Myron Keeling,62,Horse_62,31-12-499,24-9-515
37,Myron Keeling,92,Horse_92,31-12-499,24-9-515
37,Myron Keeling,59,Horse_59,31-12-499,24-9-515
37,Myron Keeling,37,Horse_37,31-12-499,24-9-515
37,Myron Keeling,27,Horse_27,31-12-499,24-9-515
38,Geoffrey Crist,68,Horse_68,31-12-499,8-9-521
39,Flossie Bins,71,Horse_71,31-12-499,5-7-523
40,Adele Kerluke,98,Horse_98,31-12-499,25-5-510
41,Chesley O'Keefe,73,Horse_73,31-12-499,18-5-511
41,Chesley O'Keefe,4,Horse_4,31-12-499,18-5-511
41,Chesley O'Keefe,21,Horse_21,31-12-499,18-5-511
41,Chesley O'Keefe,55,Horse_55,31-12-499,18-5-511
42,Asia Donnelly,95,Horse_95,31-12-499,9-4-529
44,Kiera Koepp,25,Horse_25,31-12-499,7-7-528
45,Edison Welch,61,Horse_61,31-12-499,28-6-514
46,Kaylah Blick,6,Horse_6,31-12-499,20-11-517
47,Kaleigh Littel,0,Horse_0,31-12-499,5-12-515
48,Berenice Kunze,31,Horse_31,31-12-499,26-7-511
49,Alice Littel,43,Horse_43,31-12-499,1-12-511
