
4,Dragon_4_4,22,Dragon_22_22,1-1-500 7:02,96 Minuts
13,Dragon_13_13,18,Dragon_18_18,1-1-500 7:55,77 Minuts
18,Dragon_18_18,15,Dragon_15_15,2-1-500 11:43,9 Minuts
1,Dragon_1_1,12,Dragon_12_12,2-1-500 14:23,103 Minuts
16,Dragon_16_16,6,Dragon_6_6,2-1-500 13:43,50 Minuts
38,Dragon_38_38,15,Dragon_15_15,3-1-500 16:04,2 Minuts
38,Dragon_38_38,14,Dragon_14_14,4-1-500 12:57,13 Minuts
46,Dragon_46_46,19,Dragon_19_19,4-1-500 10:10,86 Minuts
14,Dragon_14_14,37,Dragon_37_37,4-1-500 14:19,114 Minuts
14,Dragon_14_14,16,Dragon_16_16,5-1-500 8:44,102 Minuts
12,Dragon_12_12,48,Dragon_48_48,6-1-500 9:46,1 Minuts
45,Dragon_45_45,4,Dragon_4_4,6-1-500 13:48,116 Minuts
40,Dragon_40_40,19,Dragon_19_19,7-1-500 7:28,98 Minuts
43,Dragon_43_43,25,Dragon_25_25,7-1-500 10:07,106 Minuts
25,Dragon_25_25,39,Dragon_39_39,7-1-500 9:04,19 Minuts
38,Dragon_38_38,20,Dragon_20_20,8-1-500 14:27,58 Minuts
10,Dragon_10_10,2,Dragon_2_2,8-1-500 15:29,112 Minuts
37,Dragon_37_37,12,Dragon_12_12,8-1-500 12:06,85 Minuts
18,Dragon_18_18,38,Dragon_38_38,9-1-500 16:07,4 Minuts
1,Dragon_1_1,42,Dragon_42_42,9-1-500 11:07,76 Minuts
4,Dragon_4_4,22,Dragon_22_22,9-1-500 8:58,29 Minuts
10,Dragon_10_10,45,Dragon_45_45,10-1-500 8:02,92 Minuts
6,Dragon_6_6,4,Dragon_4_4,10-1-500 7:05,30 Minuts
6,Dragon_6_6,2,Dragon_2_2,11-1-500 9:14,107 Minuts
31,Dragon_31_31,48,Dragon_48_48,11-1-500 15:40,79 Minuts
31,Dragon_31_31,14,Dragon_14_14,12-1-500 16:32,102 Minuts
30,Dragon_30_30,4,Dragon_4_4,12-1-500 8:20,46 Minuts
31,Dragon_31_31,23,Dragon_23_23,12-1-500 10:17,113 Minuts
15,Dragon_15_15,13,Dragon_13_13,13-1-500 8:19,70 Minuts
43,Dragon_43_43,13,Dragon_13_13,13-1-500 7:58,42 Minuts
39,Dragon_39_39,4,Dragon_4_4,14-1-500 10:16,120 Minuts
20,Dragon_20_20,7,Dragon_7_7,14-1-500 8:57,84 Minuts
17,Dragon_17_17,19,Dragon_19_19,15-1-500 10:43,85 Minuts
3,Dragon_3_3,4,Dragon_4_4,15-1-500 16:34,48 Minuts
6,Dragon_6_6,15,Dragon_15_15,16-1-500 15:59,42 Minuts
16,Dragon_16_16,45,Dragon_45_45,18-1-500 14:02,16 Minuts
16,Dragon_16_16,16,Dragon_16_16,19-1-500 7:48,111 Minuts
38,Dragon_38_38,46,Dragon_46_46,20-1-500 9:08,10 Minuts
25,Dragon_25_25,45,Dragon_45_45,20-1-500 7:19,87 Minuts
48,Dragon_48_48,11,Dragon_11_11,20-1-500 14:44,52 Minuts
27,Dragon_27_27,6,Dragon_6_6,21-1-500 13:46,62 Minuts
27,Dragon_27_27,17,Dragon_17_17,21-1-500 15:00,44 Minuts
43,Dragon_43_43,48,Dragon_48_48,21-1-500 9:36,10 Minuts
15,Dragon_15_15,25,Dragon_25_25,22-1-500 13:02,65 Minuts
20,Dragon_20_20,15,Dragon_15_15,22-1-500 10:30,107 Minuts
39,Dragon_39_39,18,Dragon_18_18,22-1-500 11:02,61 Minuts
42,Dragon_42_42,29,Dragon_29_29,22-1-500 13:12,93 Minuts
7,Dragon_7_7,11,Dragon_11_11,23-1-500 16:03,10 Minuts
6,Dragon_6_6,4,Dragon_4_4,23-1-500 16:16,92 Minuts
