
0,Anissa Collins,0,Kingdom_0
3,Kattie Greenfelder,0,Kingdom_0
5,Dolly Botsford,0,Kingdom_0
6,Omari Casper,0,Kingdom_0
7,Jerod Hirthe,0,Kingdom_0
8,Pearl Smith,0,Kingdom_0
10,Drake Watsica,0,Kingdom_0
15,Gloria Wyman,0,Kingdom_0
16,Antonia Blanda,0,Kingdom_0
20,Kurtis Upton,0,Kingdom_0
23,Nadia Klocko,0,Kingdom_0
35,Jacey Gleichner,0,Kingdom_0
36,Treva Johnston,0,Kingdom_0
40,Adele Kerluke,0,Kingdom_0
41,Chesley O'Keefe,0,Kingdom_0
43,Keith Becker,0,Kingdom_0
46,Kaylah Blick,0,Kingdom_0
1,Kristofer Hermiston,1,Kingdom_1
2,Lavern Beahan,1,Kingdom_1
13,Carlos Beahan,1,Kingdom_1
14,Emerson Schmeler,1,Kingdom_1
19,Marcos West,1,Kingdom_1
21,Emerson Torp,1,Kingdom_1
22,Beverly Mante,1,Kingdom_1
24,Thora Bechtelar,1,Kingdom_1
25,Rhianna Abshire,1,Kingdom_1
26,Jaida Swaniawski,1,Kingdom_1
28,Mercedes Skiles,1,Kingdom_1
29,Bart Crona,1,Kingdom_1
31,Joy Wunsch,1,Kingdom_1
32,Celine Reynolds,1,Kingdom_1
33,Justice Lubowitz,1,Kingdom_1
34,Hal Mitchell,1,Kingdom_1
37,Myron Keeling,1,Kingdom_1
39,Flossie Bins,1,Kingdom_1
42,Asia Donnelly,1,Kingdom_1
45,Edison Welch,1,Kingdom_1
47,Kaleigh Littel,1,Kingdom_1
48,Berenice Kunze,1,Kingdom_1
49,Alice Littel,1,Kingdom_1
4,Haleigh Feeney,2,Kingdom_2
9,Conner Rodriguez,2,Kingdom_2
11,Osborne Waters,2,Kingdom_2
12,Ronaldo Rippin,2,Kingdom_2
17,Beaulah Cartwright,2,Kingdom_2
18,Lacey Leffler,2,Kingdom_2
27,Braden Fahey,2,Kingdom_2
30,Horace Parisian,2,Kingdom_2
38,Geoffrey Crist,2,Kingdom_2
44,Kiera Koepp,2,Kingdom_2
