
1,Dragon_1,0,Kingdom_0
3,Dragon_3,0,Kingdom_0
13,Dragon_13,0,Kingdom_0
16,Dragon_16,0,Kingdom_0
21,Dragon_21,0,Kingdom_0
23,Dragon_23,0,Kingdom_0
29,Dragon_29,0,Kingdom_0
37,Dragon_37,0,Kingdom_0
38,Dragon_38,0,Kingdom_0
41,Dragon_41,0,Kingdom_0
44,Dragon_44,0,Kingdom_0
46,Dragon_46,0,Kingdom_0
48,Dragon_48,0,Kingdom_0
49,Dragon_49,0,Kingdom_0
4,Dragon_4,1,Kingdom_1
5,Dragon_5,1,Kingdom_1
7,Dragon_7,1,Kingdom_1
8,Dragon_8,1,Kingdom_1
9,Dragon_9,1,Kingdom_1
12,Dragon_12,1,Kingdom_1
14,Dragon_14,1,Kingdom_1
18,Dragon_18,1,Kingdom_1
19,Dragon_19,1,Kingdom_1
22,Dragon_22,1,Kingdom_1
28,Dragon_28,1,Kingdom_1
30,Dragon_30,1,Kingdom_1
33,Dragon_33,1,Kingdom_1
34,Dragon_34,1,Kingdom_1
39,Dragon_39,1,Kingdom_1
40,Dragon_40,1,Kingdom_1
42,Dragon_42,1,Kingdom_1
43,Dragon_43,1,Kingdom_1
45,Dragon_45,1,Kingdom_1
47,Dragon_47,1,Kingdom_1
0,Dragon_0,2,Kingdom_2
2,Dragon_2,2,Kingdom_2
6,Dragon_6,2,Kingdom_2
10,Dragon_10,2,Kingdom_2
11,Dragon_11,2,Kingdom_2
15,Dragon_15,2,Kingdom_2
17,Dragon_17,2,Kingdom_2
20,Dragon_20,2,Kingdom_2
24,Dragon_24,2,Kingdom_2
25,Dragon_25,2,Kingdom_2
26,Dragon_26,2,Kingdom_2
27,Dragon_27,2,Kingdom_2
31,Dragon_31,2,Kingdom_2
32,Dragon_32,2,Kingdom_2
35,Dragon_35,2,Kingdom_2
36,Dragon_36,2,Kingdom_2
