1,112,-17463
1,291,-7100
1,76,-14260
1,279,-19786
1,277,-15962
1,234,-16624
1,90,-8393
1,63,-17899
1,17,-19163
1,223,-6696
1,106,-19890
1,65,-18943
1,20,-10600
1,28,-10501
1,254,-14760
2,227,-17819
2,79,-7731
2,229,-13299
2,169,3668
2,50,-12663
2,193,-14976
2,39,-17634
3,161,-15813
3,202,-8237
4,52,-9579
4,136,-10807
4,207,-7798
4,126,-3510
4,23,-2685
4,80,-7598
4,134,-11395
4,286,-729
5,219,-19040
5,259,-10728
5,300,-12204
6,102,-12078
6,80,-12451
6,259,2565
6,47,-4817
6,47,-11286
6,221,-8563
6,34,-1253
7,217,-971
7,292,-16669
7,76,2953
7,95,-1868
8,41,-11885
8,263,-14422
8,139,-16002
8,69,-15642
8,181,2076
8,275,-19066
8,166,-4851
8,184,1056
8,52,-19521
8,288,-3236
8,146,-19538
8,287,-14373
8,175,-15980
8,261,-15850
8,249,-20647
9,67,-202
9,18,-424
9,248,-5804
9,246,-10834
9,209,-14947
9,33,-4573
9,161,-4307
9,80,-13944
9,37,-4913
9,34,-14675
9,100,-4727
9,130,-3320
9,182,-1952
9,59,-14109
9,16,-12200
9,30,-12386
9,4,-13512
9,115,-7551
10,232,7629
10,190,-13917
10,48,3513
10,263,-1629
10,57,3208
10,158,-12947
10,18,-69
10,150,-9557
10,108,-4244
10,226,-14329
10,29,4253
10,246,-13235
10,42,-5284
10,285,-3025
10,53,-17133
10,200,5943
11,149,-10210
12,241,-6842
12,44,-3271
12,220,2283
12,181,3190
12,23,-7820
12,166,-7525
12,128,4316
12,200,-13374
12,68,-761
12,90,668
12,40,-13095
12,147,-493
12,93,-557
12,28,-4049
12,68,-4952
12,16,-12692
12,118,4174
12,170,5113
12,99,-7850
13,156,-11018
13,49,-9623
13,297,-8576
13,26,-12340
13,52,-7119
13,191,-6307
13,277,-6640
13,76,-6617
13,80,-7391
13,252,-15963
13,148,-10636
14,98,-2995
14,194,-3030
14,56,-8128
14,123,-934
14,272,-6544
14,217,4474
14,194,-12329
14,114,-28
14,85,4010
14,221,-11910
14,47,1639
15,123,-16769
15,141,-3238
15,121,-8501
15,244,1402
15,234,-16558
15,34,2058
15,229,-15761
15,224,-13045
15,189,286
15,39,1784
15,152,-16246
15,14,-7720
15,280,-7188
16,172,-12369
16,133,-5130
16,278,-5481
16,114,-8738
16,173,-13683
16,65,-5459
16,77,-6220
16,290,-2686
16,265,-14399
16,161,-4346
16,134,-8921
16,290,-9686
16,241,-12670
16,260,-5419
17,157,-16828
17,176,-14873
17,215,-15319
17,87,-11902
17,183,-2701
17,272,-4307
17,129,-7732
17,237,-2008
17,260,-8010
18,221,-8965
18,58,-14678
18,207,-10601
18,198,-11310
18,12,-17105
18,64,-13796
18,93,-11813
18,47,-8958
19,242,-8740
19,204,-11296
19,95,-5518
19,43,-5347
19,94,-13548
19,184,-1588
19,74,-8213
19,164,-2652
19,272,-3138
20,158,-15576
20,109,-4783
20,44,-13153
20,26,-7465
20,173,-9283
20,222,-9551
21,96,-2086
21,201,-2303
21,40,-6154
21,164,1901
21,100,-17416
21,291,-6285
21,185,-10318
21,23,-12812
21,124,-10902
21,258,-9543
21,262,-7700
21,83,761
21,40,1494
22,194,-15642
22,20,-14476
22,294,-5379
22,153,-16125
22,44,-13637
22,196,-8086
22,161,-12864
23,50,-13517
23,55,-2357
23,18,-5844
23,78,-2524
23,299,-4386
23,29,-6077
23,265,-9986
23,4,-110
23,24,-11845
23,279,-10575
23,42,-8303
23,158,-1403
23,217,-11047
23,79,-10604
23,3,-10315
23,235,-11668
23,226,-6436
23,39,-6988
23,232,-12216
23,259,-11372
24,256,-2841
24,179,-7783
24,114,-15454
24,17,-3002
24,249,-10318
24,155,-6999
24,212,-10772
24,186,1018
24,266,-2143
24,192,-3997
24,114,-14608
25,103,-8799
25,224,-14530
25,3,-16285
25,185,-9682
25,71,-15214
25,260,-14700
25,241,-9539
25,16,-12762
25,9,-15417
25,278,-7701
25,257,-8371
25,41,-12900
25,286,-10147
25,49,-14457
25,90,-16673
25,226,-5998
25,118,-11354
26,95,766
26,239,-7810
26,169,602
26,18,-3999
26,44,-12423
26,261,-3688
26,170,-3494
26,170,1441
26,8,-8049
26,25,-15029
26,297,-11643
27,255,-7526
27,228,-8331
27,269,-2864
27,219,-15640
27,81,-4685
27,189,-14774
27,17,-10366
27,115,-9590
27,44,-10935
28,6,-14229
28,202,-10370
28,233,-15953
28,238,-8564
29,48,-7050
29,14,-4770
29,130,-5728
29,230,-7992
29,64,-1815
29,126,-13491
29,190,-12262
29,24,-5213
29,153,-14635
29,292,-15127
29,147,-14783
29,2,-6090
29,141,-12318
29,112,-13836
29,23,-1695
29,37,-9114
30,175,-13131
30,246,-18756
30,170,-2365
30,194,-17234
30,215,-18642
30,283,-4488
30,143,-257
30,115,-395
30,178,-3114
30,4,-11749
30,85,-9826
30,10,-13270
30,50,-17577
30,259,-11098
30,26,-2017
30,52,-13667
30,91,-19220
30,293,-873
30,46,-5527
30,188,-12688
30,38,-13621
31,177,4834
31,38,8347
31,263,-7009
31,86,-8240
31,201,50
31,59,-1930
32,243,-4282
32,277,-11633
32,45,-5879
32,72,1461
32,24,-3803
32,260,1559
32,34,4060
32,104,-1192
32,177,-3726
32,87,-14054
32,194,-13124
32,23,2794
32,273,5741
32,161,-12090
32,285,-6636
32,40,3431
32,88,-10406
32,134,-7
32,278,-5705
33,275,848
33,279,-2510
33,233,-6199
33,247,3097
33,73,3271
33,141,4601
33,162,-9690
33,123,-16271
33,20,-14709
33,271,-14079
34,195,-15308
34,298,-14468
34,68,-13147
34,84,-2382
35,75,-17095
35,101,-14971
35,213,-13247
35,291,-15608
36,101,-16210
36,65,-14047
36,113,-12591
36,66,-9503
36,191,-6460
36,16,-14985
36,275,-8681
36,84,-18506
36,40,-6008
36,122,-17078
36,250,-15355
36,274,-6285
36,81,-17190
36,163,-6718
36,193,-17106
36,236,-8903
37,69,-10765
37,154,-7809
37,86,-14091
37,68,-12540
37,70,-7628
37,28,-10796
37,25,-12464
37,64,-8962
37,129,-12562
37,25,-10708
37,49,-5492
38,244,-650
38,291,626
38,240,-5652
38,240,-9512
38,178,-7735
39,153,-4807
39,116,-11526
39,267,-9458
39,54,-1408
39,45,-16067
39,111,-7335
39,250,-7147
39,80,-980
39,49,-1921
39,234,-2140
39,219,-13788
39,182,-14191
39,18,-3858
39,12,-16126
39,46,-10013
39,9,-18736
39,44,-14746
39,205,-2700
40,49,-8934
40,157,-5856
41,169,-7450
41,26,-8293
42,83,-5515
42,173,-17638
42,135,-9335
42,134,-8382
42,280,-18496
42,52,-1255
42,80,-12067
42,284,-9807
42,293,-5678
42,43,-9800
43,218,-17736
43,82,-5515
43,127,-11263
43,82,-5769
43,88,-2704
43,276,-11841
43,7,-13923
43,287,-4421
43,291,-7481
43,185,-6800
43,175,-9836
43,287,-3347
43,68,-9640
43,270,-18927
43,131,-19127
43,196,-13520
43,21,-11527
43,45,-17785
43,41,-4688
43,178,-15506
43,248,-10819
43,78,-12595
44,269,-12145
44,193,-13399
44,96,1878
44,177,-9830
44,79,-2102
44,270,-6693
44,247,-3641
44,202,2292
44,175,-14176
44,23,-7425
44,183,-5473
44,36,-4376
44,86,-9713
44,25,-9401
44,139,-7375
44,23,-5580
44,110,-3382
44,299,-2923
44,152,2048
44,104,-10448
45,147,2346
45,213,878
45,78,-9544
45,280,-14113
45,152,-4561
45,243,-6035
45,101,4188
45,182,-13809
45,121,-1369
45,209,-2189
45,155,-25
45,220,-13012
45,53,-2301
45,74,-1761
45,88,-2839
45,275,2378
45,284,-14710
46,182,-10764
46,102,-8028
46,59,-11041
46,53,-10118
46,261,-14559
46,155,-8272
46,97,-4742
46,141,-12468
47,118,-20752
47,165,-1982
47,226,-2129
47,19,-6813
49,259,-17723
49,223,-10057
49,30,-15845
49,72,-14827
49,145,-16682
49,17,-13366
49,52,-18326
49,293,-15086
49,110,-11608
49,275,-14282
49,299,-13933
49,140,-9625
49,163,-20589
49,41,-15607
49,178,-10455
49,96,-10701
49,280,-14727
49,219,-19869
50,149,-5741
50,170,-5643
50,255,-3
50,84,1571
50,248,-7260
50,112,-4774
50,222,-8481
50,47,-10800
50,26,-13192
50,97,-11900
50,56,-13628
50,142,356
50,82,2968
50,286,-9275
50,225,-13335
51,239,-8809
51,264,-6399
51,129,-4625
51,55,-3245
51,151,-6716
51,205,-15290
51,155,-2723
52,44,-9225
52,214,-8605
52,255,-18659
52,140,-16210
52,6,-3621
52,62,-10941
52,253,-4483
52,84,-10613
52,210,-14220
52,133,-15231
52,263,-18781
53,220,-7630
53,75,-11364
53,247,-9825
53,33,-5629
53,78,-15005
53,23,-5303
53,182,-16796
53,1,-17600
53,290,-8418
53,166,-10606
53,47,-9824
53,215,-12886
54,272,-8778
54,235,-4644
54,114,-12590
54,273,-17914
54,228,-15349
54,117,-3869
54,92,-10532
54,279,-9959
55,116,-17023
55,74,-11907
55,11,-18033
55,111,-8075
55,46,-9812
55,134,-9669
55,169,-9418
55,19,-15791
55,35,-11983
56,90,-6071
56,90,5570
56,236,-13249
56,256,-8534
56,106,5074
56,161,-13374
56,3,-11854
56,65,4041
56,195,-14192
56,131,4321
56,70,-899
56,235,3326
56,289,-2239
56,216,-3103
56,238,-10689
56,289,2830
56,110,-10292
56,150,-12006
56,252,-14492
56,51,1470
56,152,3977
56,289,-2456
57,84,-450
58,114,-13857
58,70,-9196
58,172,-4882
58,111,-10502
58,135,-12856
58,119,-7974
58,228,-8890
58,296,-6576
58,161,-14003
59,282,-1092
59,131,3086
59,19,1162
59,166,-5069
59,154,-4827
59,9,-13938
59,90,-8983
59,127,801
59,126,-6379
59,56,1618
59,50,-13932
59,35,-9766
59,78,-11574
59,285,-3428
59,283,-10833
60,226,-9089
60,106,-13243
60,210,-7041
60,254,-16047
60,242,-20767
60,89,-11183
60,34,-8442
60,275,-7683
60,149,-18824
60,217,-15037
60,263,-8225
60,1,-14425
60,57,-18427
60,190,-20034
60,155,-12041
60,129,-7885
61,172,-14400
61,114,-10865
61,76,-15781
61,288,-17128
61,71,-11660
61,296,-13634
61,217,-9551
61,170,-15087
61,117,-13158
61,117,-10513
61,179,-11242
61,5,-12257
61,177,-8640
61,158,-9324
61,288,-9799
62,216,2906
63,255,-10650
63,74,-5473
63,212,-11824
64,151,-12366
64,290,-16305
64,74,-16806
64,237,905
64,121,-6872
64,50,-17146
64,198,-11935
64,66,-3261
64,91,-3186
64,95,-2040
64,125,-3094
64,213,-12607
64,230,-15721
64,159,1300
64,92,-14209
64,52,-164
64,261,689
64,103,-4426
64,179,-5745
64,170,-8746
64,56,-415
65,140,-10726
65,147,-1266
65,278,539
65,29,-3881
65,217,-8572
65,292,-9182
65,79,-924
65,81,-13863
66,148,-12358
66,71,-8386
66,190,-5073
66,8,-10958
66,67,-15112
66,99,-4434
66,19,-2421
66,178,-9652
66,191,-8742
66,154,-12865
66,92,-363
66,25,-10110
66,53,-10105
66,116,1201
66,19,-12892
66,134,-8266
66,116,-12731
66,292,-6382
67,170,-10470
67,248,-8626
67,197,-13426
67,37,-18414
67,113,-12831
67,96,-14294
67,248,-7599
67,209,-13225
67,200,-16159
67,295,-12264
67,181,-11448
67,33,-9338
67,115,-15641
67,157,-12410
67,59,-8618
67,230,-17117
67,206,-11057
68,150,-3850
68,297,6264
68,44,-10047
68,172,6777
68,224,2991
68,25,4202
68,14,-6735
68,33,-13546
68,61,3062
68,221,4864
68,80,-13222
68,170,5445
68,30,565
68,87,-14578
68,184,2742
68,208,-14771
68,174,-13070
68,49,5685
68,268,5315
68,227,-8853
69,261,4720
69,78,5070
69,37,-9593
69,185,-11527
69,115,-9157
69,29,-14119
69,228,-12838
69,36,-9421
69,155,5909
69,17,-15656
69,226,-2584
69,288,-13704
69,242,-11654
69,71,-16041
69,222,-11565
69,177,-8030
69,268,6194
69,6,-7605
70,124,-11117
70,285,-6703
70,31,-11610
70,194,-7349
70,6,-5138
70,37,-491
71,272,-8289
71,276,-11624
72,121,-8314
72,51,-16133
72,299,-4916
72,164,-8007
72,207,-13681
72,260,-9745
72,124,-2886
72,162,-8980
72,52,-11440
72,119,-1843
72,275,-7134
72,168,-3883
72,238,-2011
72,273,-16518
72,5,-16535
72,202,-7572
72,193,-9602
72,251,1452
72,292,-5662
72,160,-10203
73,47,-4488
73,266,-12637
73,264,-4181
73,132,-5080
73,123,-6195
73,31,-14222
73,215,-6224
73,52,-4348
73,52,-10759
73,135,-11387
73,76,-4021
73,232,-11206
73,209,-13341
74,230,-16576
74,264,-8898
74,66,-7882
75,117,-16270
75,12,-7866
75,237,-848
75,117,-9410
75,215,-2153
75,139,-16453
75,231,-2499
75,165,-6601
75,41,-6098
75,198,-14110
75,269,-12674
75,297,-15083
75,290,-15026
75,205,-4632
75,13,-11753
75,161,-18509
75,128,2503
76,30,-12075
76,26,-12391
77,193,-3326
77,116,-1415
77,191,1211
77,188,-6235
77,152,-14128
77,158,-11873
77,202,-4961
77,213,-15691
77,182,-922
77,236,1829
77,274,1757
77,300,-3612
77,81,-16067
77,260,4669
77,14,-14148
77,80,-8422
77,227,-3927
78,30,-11226
78,246,-13332
78,297,-11099
79,10,-11389
79,208,-3253
79,130,-9557
79,279,-11183
79,114,-16555
79,143,-581
79,168,-3175
79,223,-6818
79,84,-7118
79,239,-11922
79,201,3226
79,160,-5198
79,41,-7362
79,226,-12792
79,161,-14523
79,219,-14843
79,296,4927
80,91,-15644
80,254,-6827
80,297,-1273
80,14,-2618
80,252,1891
80,71,-9726
80,188,-16211
80,282,-14144
80,22,-5956
80,158,-9024
80,205,-4727
80,15,-10401
80,187,-8989
80,264,-7954
80,242,-2135
80,22,-11109
80,22,1412
80,119,-14230
81,238,-5905
81,198,-9349
81,212,-11828
81,260,-4976
81,291,-10241
81,94,-15025
81,141,-9278
81,93,-12752
81,9,-5111
81,168,-6438
81,22,-8757
83,273,-1893
83,239,-4976
83,34,-13877
83,168,-7567
83,95,-10515
83,94,1139
83,72,-6119
83,19,-3587
83,260,363
83,247,-8232
83,163,-6884
83,290,-13888
83,37,-12517
83,68,-6584
83,195,-12717
83,183,-4518
83,193,-2303
83,102,-2131
83,77,-4713
83,18,-3719
83,185,-1671
83,211,-11153
84,235,-10985
84,63,-7864
84,91,-7440
84,293,-7218
84,48,-20168
84,103,-11281
84,40,-6978
84,270,-13189
84,161,-12183
84,48,-15454
84,20,-12458
84,170,-10853
84,54,-15694
85,9,-11768
85,266,-14690
85,202,-12509
85,152,-10732
85,266,-10526
85,121,-1991
85,145,-2472
85,42,-10756
85,37,-4774
85,100,-14043
85,261,-12695
85,117,-5447
85,140,-10873
85,144,-15587
85,73,-5035
85,151,-6712
85,24,-3453
85,204,-16568
86,216,-16750
86,294,-14802
86,49,-12861
86,26,-13287
86,168,-6730
86,144,-11812
86,21,-7046
87,42,-13952
87,84,1778
87,230,-7583
87,84,-11332
88,142,-10971
88,234,-11100
88,10,-12501
89,177,-11513
89,201,-11775
89,73,-12729
89,43,1926
89,250,-2394
89,247,-13254
89,70,-1083
89,285,-4943
89,130,-8238
89,157,-418
89,154,1839
89,138,-9868
89,259,-8867
89,164,-13852
89,121,-4478
89,293,-1085
89,264,-2192
89,203,86
89,30,-13224
89,259,2507
89,14,-12032
90,167,-10350
90,270,-8436
90,1,-11649
90,119,-13338
91,190,-12223
91,19,-15626
91,3,-12375
91,52,-18254
91,288,-10
91,152,-20243
91,295,-4349
91,241,-9300
91,233,-11628
91,35,-10538
91,169,-5102
92,104,-3429
92,64,-2294
92,294,2462
92,186,1476
92,49,-2774
92,266,1321
92,291,-8461
92,152,-9228
92,129,-3064
92,174,-11166
92,238,-2149
92,84,-13390
92,207,-13426
92,4,-13227
92,220,-12082
92,17,-7605
92,19,-15067
92,250,-7072
92,50,-8094
93,221,-15024
93,219,-10073
93,96,-13842
93,43,-11257
93,240,-5214
93,96,-13619
93,144,-15594
93,193,-6561
93,180,-3350
93,128,-7112
93,205,-10746
93,134,-10921
94,280,-5823
94,236,-13343
94,50,-13688
94,46,-16853
95,258,-12520
95,251,-8265
95,164,-4542
95,255,-7368
95,249,-1199
95,285,996
95,262,-4556
95,277,-5749
95,250,-6563
95,102,-3980
95,164,1084
95,236,-11924
95,180,-407
96,229,-435
96,223,-8944
96,198,-6236
96,199,-15428
96,126,-9910
96,259,-6245
96,223,-6063
96,4,-14322
96,104,4710
96,282,-10023
96,270,778
97,195,-11265
97,205,-12812
98,201,-8288
98,136,-5283
99,287,-5379
99,300,-14958
99,112,-10271
99,60,-3838
99,59,-9434
