9,1
25,1
30,1
32,1
43,1
45,1
49,1
5,2
6,2
9,2
20,2
21,2
23,2
25,2
29,2
30,2
32,2
34,2
42,2
43,2
49,2
56,2
3,3
5,3
6,3
9,3
10,3
13,3
14,3
20,3
21,3
23,3
25,3
29,3
30,3
32,3
34,3
42,3
43,3
46,3
48,3
49,3
50,3
51,3
53,3
54,3
55,3
56,3
57,3
3,4
5,4
9,4
10,4
13,4
14,4
17,4
18,4
21,4
23,4
26,4
28,4
29,4
30,4
31,4
32,4
34,4
37,4
42,4
43,4
48,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
60,4
1,5
3,5
7,5
9,5
10,5
13,5
14,5
17,5
18,5
19,5
21,5
23,5
29,5
30,5
31,5
32,5
34,5
35,5
37,5
41,5
48,5
50,5
51,5
52,5
53,5
54,5
55,5
56,5
59,5
60,5
1,6
3,6
7,6
8,6
9,6
10,6
11,6
12,6
14,6
17,6
18,6
19,6
21,6
23,6
24,6
31,6
32,6
34,6
35,6
36,6
37,6
41,6
44,6
48,6
50,6
52,6
53,6
55,6
56,6
59,6
60,6
1,7
3,7
7,7
8,7
10,7
11,7
14,7
17,7
18,7
19,7
21,7
24,7
27,7
31,7
33,7
34,7
35,7
36,7
37,7
41,7
44,7
48,7
50,7
52,7
55,7
56,7
59,7
60,7
1,8
3,8
7,8
10,8
14,8
17,8
18,8
21,8
22,8
27,8
31,8
33,8
34,8
35,8
36,8
37,8
39,8
40,8
41,8
44,8
48,8
50,8
52,8
55,8
56,8
59,8
60,8
1,9
3,9
4,9
7,9
10,9
16,9
18,9
22,9
27,9
31,9
33,9
34,9
35,9
36,9
37,9
38,9
39,9
41,9
47,9
48,9
50,9
52,9
56,9
58,9
59,9
1,10
2,10
3,10
15,10
16,10
18,10
33,10
35,10
37,10
47,10
48,10
58,10
