35,11,out,1,485
11,35,in,1,485
59,14,out,1,590
14,59,in,1,590
41,33,out,3,798
33,41,in,3,798
15,55,out,4,430
55,15,in,4,430
28,74,out,4,677
74,28,in,4,677
33,54,out,5,423
54,33,in,5,423
12,27,out,5,445
27,12,in,5,445
55,86,out,5,970
86,55,in,5,970
56,99,out,5,477
99,56,in,5,477
9,21,out,7,714
21,9,in,7,714
89,78,out,7,718
78,89,in,7,718
87,94,out,8,595
94,87,in,8,595
91,88,out,10,852
88,91,in,10,852
94,98,out,11,813
98,94,in,11,813
9,94,out,11,544
94,9,in,11,544
9,88,out,12,815
88,9,in,12,815
97,86,out,12,631
86,97,in,12,631
9,22,out,12,714
22,9,in,12,714
72,57,out,14,468
57,72,in,14,468
33,63,out,15,879
63,33,in,15,879
97,2,out,17,776
2,97,in,17,776
93,89,out,17,929
89,93,in,17,929
75,74,out,17,857
74,75,in,17,857
75,58,out,18,579
58,75,in,18,579
79,41,out,19,754
41,79,in,19,754
98,16,out,20,801
16,98,in,20,801
5,95,out,20,633
95,5,in,20,633
34,24,out,21,864
24,34,in,21,864
97,17,out,22,724
17,97,in,22,724
3,12,out,22,512
12,3,in,22,512
37,9,out,22,482
9,37,in,22,482
18,97,out,23,742
97,18,in,23,742
59,92,out,24,441
92,59,in,24,441
6,77,out,24,669
77,6,in,24,669
69,59,out,24,489
59,69,in,24,489
9,98,out,24,493
98,9,in,24,493
75,33,out,25,890
33,75,in,25,890
92,88,out,28,569
88,92,in,28,569
34,92,out,28,618
92,34,in,28,618
37,62,out,29,881
62,37,in,29,881
45,88,out,31,875
88,45,in,31,875
34,91,out,32,464
91,34,in,32,464
52,42,out,33,806
42,52,in,33,806
12,29,out,33,480
29,12,in,33,480
94,79,out,33,869
79,94,in,33,869
98,34,out,34,684
34,98,in,34,684
12,52,out,35,819
52,12,in,35,819
37,43,out,35,819
43,37,in,35,819
79,72,out,35,593
72,79,in,35,593
14,78,out,36,497
78,14,in,36,497
26,31,out,36,646
31,26,in,36,646
62,16,out,36,683
16,62,in,36,683
92,34,out,36,772
34,92,in,36,772
95,69,out,36,880
69,95,in,36,880
38,91,out,37,837
91,38,in,37,837
83,91,out,38,597
91,83,in,38,597
26,19,out,39,835
19,26,in,39,835
14,19,out,41,654
