"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-08-27 15:03:07,123456789,279683092778802715655064063566965107099,161504,1,10875001,2007,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7184227932828873824,ctrl2cap.nt4.sys,0,6203379977332677053,"4f4a4117fae1c8a5dee6c89bc39902c2",false,,
2020-08-27 15:03:07,123456789,279683092778802715655064063566965107099,161504,1,10875004,2007,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6302260643480605038,ctrl2cap.amd.sys,0,6203379977332677053,"7d2e1e3efc4a39d9a6fb916951c64d4f",false,,
2020-08-27 15:03:07,123456789,279683092778802715655064063566965107099,161504,1,10875005,2007,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6194680608572029627,ctrl2cap.nt5.sys,0,6203379977332677053,b6802359522385ff0f561c8cf2de46f4,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890022,2104,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1858467675527651823,procexp.exe,1,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890037,2104,1858467675527651823,procexp.exe,1,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",1507159946894691205,procexp64.exe,1,3155936844818260044,aca235a81e0723911329769fbc64b36e,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890002,2105,170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",291602281780521774,downloads.lnk,0,2395028106985563598,c09ee8f6a9ddecddb0ad9b59513c10c7,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890004,2105,4325441155742568124,chrmstp.exe,1,6631560912157112539,c2c7e276d040efe33c529ed3a2078ce6,5361881448923380377,google chrome.lnk,0,7891599317408518177,d79c5ac14db7eabb833e5569b3df81ed,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890008,2105,7137212951984135502,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",6959954662741018406,internet explorer.lnk,0,3693752005372669559,"1a78383342b81ca812b444f77e5fe6e8",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890018,2105,170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3346962574681879476,recentplaces.lnk,0,2395028106985563598,"0025c3a7d7c4e90e58332958b00d83c4",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890025,2105,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",4059699840717347018,internet explorer.lnk,0,7891599317408518177,"1a78383342b81ca812b444f77e5fe6e8",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890027,2105,170473453085447534,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3262954157408331207,desktop.lnk,0,2395028106985563598,d6e0e836889e33296c66e28653230b95,false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890029,2105,7137212951984135502,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",1023404837687923199,internet explorer (no add-ons).lnk,0,3845526613293110225,"52da42d569f5417d89bc46ade28c10fd",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890030,2105,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8188366127169410437,windows media player.lnk,0,7891599317408518177,"5a79908498287965ba813c2211a42a65",false,,
2020-08-27 15:04:10,123456789,279683092778802715655064063566965107099,161504,1,10890040,2105,1648769003708945472,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",696288356025278612,windows explorer.lnk,0,7891599317408518177,"47b2e1c4ddd5fa161f4e7314222d7a29",false,,
2020-08-27 15:20:08,123456789,279683092778802715655064063566965107099,161504,1,10930001,11005,1858467675527651823,procexp.exe,1,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",1517221438877472385,procexp.exe,0,6203379977332677053,,false,,
2020-08-27 15:20:08,123456789,279683092778802715655064063566965107099,161504,1,10930003,11005,1507159946894691205,procexp64.exe,1,3155936844818260044,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
