local,host,1,123456789,85458794099222908321073355486407111802,130954,38,0,2020-10-01 19:32:10.073329,BY,238795881268958407,f4f684066175b77e0c3a000549d2922c,cmd.exe,1,7412761397627198398,,1066678446799440008,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,5347913476571351936,899915086400676189,238795881268958407,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,1066678446799440008,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\windows\system32\,2204,c:\windows\system32\,,,,,,c:\windows\system32\,,1604,c:\windows\system32\,,,,,,,8,2136
local,host,1,123456789,85458794099222908321073355486407111802,39280003,38,0,2020-10-04 02:54:27.883924,TO,587990591169891468,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,4944188652121222083,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,4944188652121222083,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,587990591169891468,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,1548,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,3912,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,2823,338004
local,host,1,123456789,85458794099222908321073355486407111802,280053,38,0,2020-10-01 19:43:53.787230,BY,597008072710885854,a5b18dbc79586d1d338d67b025ec8610,msmpeng.exe,1,8473836485111974859,,5419131358839969224,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,5055487677706369277,2981252249883760031,597008072710885854,msmpeng.exe,1,8473836485111974859,,a5b18dbc79586d1d338d67b025ec8610,5419131358839969224,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,3476,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3732,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,36,7001
local,host,1,123456789,85458794099222908321073355486407111802,131781,38,0,2020-10-01 19:41:16.775971,BY,609423934213930450,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,3326044854143686262,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,2981252249883760031,899915086400676189,609423934213930450,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,3326044854143686262,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,2360,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\windows\system32\,,2324,c:\windows\system32\,,,,,,,13,3010
local,host,1,123456789,85458794099222908321073355486407111802,131776,38,0,2020-10-01 19:41:16.947846,BY,609423934213930450,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,7540911209503324711,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,2981252249883760031,2981252249883760031,609423934213930450,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,7540911209503324711,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,2360,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3404,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3001
local,host,1,123456789,85458794099222908321073355486407111802,131779,38,0,2020-10-01 19:41:16.760353,TO,609423934213930450,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,8496452125827807165,a5b18dbc79586d1d338d67b025ec8610,msmpeng.exe,1,8473836485111974859,,true,false,0,0,2981252249883760031,5055487677706369277,8496452125827807165,msmpeng.exe,1,8473836485111974859,,a5b18dbc79586d1d338d67b025ec8610,609423934213930450,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,8,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,2360,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3017
local,host,1,123456789,85458794099222908321073355486407111802,440041,38,0,2020-10-01 19:54:05.993568,BY,939545022585466857,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,2645883806597669263,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,939545022585466857,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,2645883806597669263,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,2728,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,3328,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,25,5001
local,host,1,123456789,85458794099222908321073355486407111802,440040,38,0,2020-10-01 19:54:05.884194,BY,939545022585466857,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,8498427482913107756,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,3583419072117050652,899915086400676189,939545022585466857,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,8498427482913107756,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,2728,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\windows\system32\,,3792,c:\windows\system32\,,,,,,,25,5004
local,host,1,123456789,85458794099222908321073355486407111802,440039,38,0,2020-10-01 19:54:05.774815,TO,939545022585466857,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,6548991071960460572,134cad0c9c405f644c7592701ee695a1,msmpeng.exe,1,7751702175963252788,,true,false,0,0,3583419072117050652,6720406819471564794,6548991071960460572,msmpeng.exe,1,7751702175963252788,,134cad0c9c405f644c7592701ee695a1,939545022585466857,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3820,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,2728,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,25,5003
local,host,1,123456789,85458794099222908321073355486407111802,131782,38,0,2020-10-01 19:41:16.791598,BY,1076626705949815740,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,2058763230344352905,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,2981252249883760031,899915086400676189,1076626705949815740,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,2058763230344352905,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,2968,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\windows\system32\,,3328,c:\windows\system32\,,,,,,,13,3002
