"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","session_id","entity_id","md5","entity_hash","entity_name","entity_type_id","entity_file_type","is_linked_entity","is_in_merge","insert_time","update_time"
161504,1,10875001,2007,123456789,279683092778802715655064063566965107099,3,7184227932828873824,"4f4a4117fae1c8a5dee6c89bc39902c2",1157602979229021325,ctrl2cap.nt4.sys,0,1,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875001,2007,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875001,2007,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875004,2007,123456789,279683092778802715655064063566965107099,3,6302260643480605038,"7d2e1e3efc4a39d9a6fb916951c64d4f",5393412964932720915,ctrl2cap.amd.sys,0,1,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875004,2007,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875004,2007,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875005,2007,123456789,279683092778802715655064063566965107099,3,6194680608572029627,b6802359522385ff0f561c8cf2de46f4,352245951864059955,ctrl2cap.nt5.sys,0,1,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875005,2007,123456789,279683092778802715655064063566965107099,3,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10875005,2007,123456789,279683092778802715655064063566965107099,3,1648769003708945472,"38ae1b3c38faef56fe4907922f0385ba",1929879012642565482,explorer.exe,1,,false,true,2020-08-27 15:03:08,2020-08-27 15:03:08
161504,1,10880001,11029,123456789,279683092778802715655064063566965107099,3,5798978298798911555,,3906031389778844985,procexp141.sys,0,1,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10880001,11029,123456789,279683092778802715655064063566965107099,3,1507159946894691205,aca235a81e0723911329769fbc64b36e,6706667810459665994,procexp64.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10880001,11029,123456789,279683092778802715655064063566965107099,3,3155936844818260044,aca235a81e0723911329769fbc64b36e,4084180124497345271,procexp64.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10885001,11051,123456789,279683092778802715655064063566965107099,3,8058174472614505890,,4105879829182436120,desktop.ini,0,0,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10885001,11051,123456789,279683092778802715655064063566965107099,3,2971788571359744334,"59bce9f07985f8a4204f4d6554cff708",3138676648677238025,regsvr32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10885001,11051,123456789,279683092778802715655064063566965107099,3,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3362655446949612211,regsvr32.exe,0,1,true,true,2020-08-27 15:04:11,2020-08-27 15:04:11
