behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
30004,3685849727246445401,123456789,85458794099222908321073355486407111802,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
30002,2219875868962063975,123456789,134497685343018369710985728298181274728,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
30003,3467897923020854549,123456789,154439921538918642396992916359272363546,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
30005,4601074941387557529,123456789,186679051599810229767979636888839418952,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
30006,5754868308238181526,123456789,207460166665885412225942250760738755603,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
30001,555043355946430368,123456789,309982692164130760773550019043877966728,local,host,1,true,1007,,,,,0,false,,1782799874601786468,4624,17,,false,,,,,,11001,,,,2020-10-01 19:43:50.765873,11
230001,714588510216483932,123456789,154439921538918642396992916359272363546,local,host,1,true,1041,,,,,,false,,6316028392011833565,spsys.sys,0,7893703440777301660,false,fff95479c7ab1550f0750a5d01744211,,,,,11001,,,,2020-10-02 00:40:52.204784,295
25002,6276207898941596983,123456789,154439921538918642396992916359272363546,local,host,1,true,1041,,,,,,false,,7950053736152305011,wudfpf.sys,0,7893703440777301660,false,ab886378eeb55c6c75b4f2d14b6c869f,,,,,11001,,,,2020-10-01 19:43:50.383970,10
15001,51794429024869688,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,9014054734889858677,kbdclass.sys,0,7893703440777301660,false,a1d4d34a56df1d5122cdb265038a2e72,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15002,111573310265892327,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5710047543855804851,umbus.sys,0,7893703440777301660,false,da34c39a18e60e7c3fa0630566408034,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15005,290979821143387739,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5054311555697737662,luafv.sys,0,7893703440777301660,false,ddee191ab32dfc22c6465002ecdf5ee4,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15006,308165798983655226,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,6929256038038472357,bowser.sys,0,7893703440777301660,false,6b4fffddc618fcf64473caa86e305697,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15007,863409192293065033,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,3808195333379640818,vmmemctl.sys,0,7893703440777301660,false,b5a85e41b40992c1252f2b54731a7269,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15009,1184841721968792249,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2444495377445861973,vm3dmp.sys,0,7893703440777301660,false,29f15de99b42f4328dd16919f60af091,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15010,1354299458745978172,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2262878308251313705,peauth.sys,0,7893703440777301660,false,0ecee590f2e2ef969fb74a6fc583a1e6,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15011,1989653187634701903,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,6301191753006928896,vmgencounter.sys,0,7893703440777301660,false,0bf5cad281e25f1418e5b8875dc5add1,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15012,2102955162822749285,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,6706252822712783365,diskdump.sys,0,7893703440777301660,false,224c2cb37497472c345cb2a02df11363,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15014,2778964845434643944,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1401145762213663075,ndisvirtualbus.sys,0,7893703440777301660,false,1f58e48ef75f34c35d8e93a0dc535cfe,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15015,2880181235425790400,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2908140271176064616,srvnet.sys,0,7893703440777301660,false,d047cd668e6277fd80f0c613946f034c,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15016,3052066495773661114,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,8309545724524272164,swenum.sys,0,7893703440777301660,false,65454187e0f8b6c0dcecb0287d06ec43,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15017,3144238367605729464,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1937799018581701230,apdnet.sys,0,7893703440777301660,false,dcbbc6f094bf45ef04130e1bc1284710,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15019,3321835557496728088,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5041988468719392214,srv.sys,0,7893703440777301660,false,6416e79a58a8fcc33a447a4dddd3bf04,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15020,3394146215023965836,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,726536219194818220,tsddd.dll,0,2963362784731670534,false,8d3421127b05432b743719c239abf80f,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15023,3598590237382346206,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,5216068538029442843,lltdio.sys,0,7893703440777301660,false,c09010b3680860131631f53e8fe7bad8,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15024,3663843449648644765,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2173255989446793415,mrxsmb10.sys,0,7893703440777301660,false,3e28b99198b514dfeb152eacf913025e,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15025,3734542405986287324,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,4248486830865219392,rdpbus.sys,0,7893703440777301660,false,6b21ebf892cd8cacb71669b35ab5de32,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15026,3776014894534512677,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1023234573147623462,win32k.sys,0,2963362784731670534,false,b31c4917ec5eade24a90ddaf37ea00e0,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15027,3808865253629444476,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,1885984850280439950,secdrv.sys,0,7893703440777301660,false,3ea8a16169c26afbeb544e0e48421186,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15028,3840620728742183104,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,886337392601745007,battc.sys,0,7893703440777301660,false,99387c515f80270f097f6dd9b5315649,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15029,3981674879055520010,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,8572594963095342454,vmmouse.sys,0,7893703440777301660,false,d04d38289c5c3c39ae4651ab9ec1a803,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15030,4060618030294700765,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,4524613306168821574,ks.sys,0,7893703440777301660,false,1dd05f4857c2188744b9e864658949dd,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15031,4225094264642690058,123456789,204889284814570640941194195791257232332,local,host,2,true,1041,,,,,,false,,2560268292320326913,monitor.sys,0,7893703440777301660,false,601589000cc90f0df8da2cc254a3ccc9,,,,,11001,,,,2020-09-29 20:48:36.651117,4
