Phone A,Phone B,Type ,Date Time,Duration (Sec),LAC  ,CID,Lat ,Long
6672064796,6671870406,SMS,01/01/2016 08:39:35,0,0,0,24.8238888888889,-106.466666666667
6671870406,6671988978,Call,01/01/2016 09:40:22,40,0,0,24.7758333333333,-106.652222222222
6671870406,6671988978,Call,01/01/2016 09:40:23,40,0,0,24.8013888888889,-106.600833333333
6671870406,6671752136,Call,01/01/2016 10:35:22,70,0,0,24.8013888888889,-106.600833333333
6671870406,6671752136,Call,01/01/2016 10:35:22,70,0,0,24.7991666666667,-106.606388888889
6671870406,6672164961,Call,01/01/2016 13:22:34,58,0,0,24.7572222222222,-106.610555555556
6671870406,6672164961,Call,01/01/2016 13:22:34,58,0,0,24.8013888888889,-106.600833333333
6671870406,6672164961,Call,01/01/2016 13:24:18,58,0,0,24.7572222222222,-106.610555555556
6671870406,6672164961,Call,01/01/2016 13:24:19,58,0,0,24.8013888888889,-106.600833333333
6671870406,6673323922,Call,01/01/2016 18:15:16,47,0,0,24.7769444444444,-106.488611111111
6671870406,6673323922,Call,01/01/2016 18:15:16,46,0,0,24.8013888888889,-106.600833333333
6671870406,internet.itelcel.com,Data,01/01/2016 21:00:05,43,0,0,24.8013888888889,-106.600833333333
6671870406,internet.itelcel.com,Data,01/01/2016 23:03:11,40,0,0,24.8013888888889,-106.600833333333
