101,558,out,-9980,3383
558,101,in,-9980,3383
101,557,out,-9980,3383
557,101,in,-9980,3383
102,561,out,-10284,14778
561,102,in,-10284,14778
102,560,out,-10284,14778
560,102,in,-10284,14778
102,559,out,-10284,14778
559,102,in,-10284,14778
103,538,out,-8269,6252
538,103,in,-8269,6252
103,537,out,-8269,6252
537,103,in,-8269,6252
103,536,out,-8269,6252
536,103,in,-8269,6252
103,535,out,-8269,6252
535,103,in,-8269,6252
103,534,out,-8269,6252
534,103,in,-8269,6252
104,559,out,-7280,8765
559,104,in,-7280,8765
104,558,out,-7280,8765
558,104,in,-7280,8765
104,557,out,-7280,8765
557,104,in,-7280,8765
104,556,out,-7280,8765
556,104,in,-7280,8765
104,555,out,-7280,8765
555,104,in,-7280,8765
104,554,out,-7280,8765
554,104,in,-7280,8765
105,532,out,-10565,564
532,105,in,-10565,564
105,533,out,-10565,564
533,105,in,-10565,564
105,534,out,-10565,564
534,105,in,-10565,564
106,543,out,-7141,14500
543,106,in,-7141,14500
106,542,out,-7141,14500
542,106,in,-7141,14500
106,541,out,-7141,14500
541,106,in,-7141,14500
107,546,out,-9200,13603
546,107,in,-9200,13603
107,545,out,-9200,13603
545,107,in,-9200,13603
107,544,out,-9200,13603
544,107,in,-9200,13603
107,543,out,-9200,13603
543,107,in,-9200,13603
107,542,out,-9200,13603
542,107,in,-9200,13603
107,541,out,-9200,13603
541,107,in,-9200,13603
109,559,out,-7735,8141
559,109,in,-7735,8141
109,558,out,-7735,8141
558,109,in,-7735,8141
110,559,out,-8644,16803
559,110,in,-8644,16803
110,558,out,-8644,16803
558,110,in,-8644,16803
110,557,out,-8644,16803
557,110,in,-8644,16803
110,556,out,-8644,16803
556,110,in,-8644,16803
110,555,out,-8644,16803
555,110,in,-8644,16803
110,554,out,-8644,16803
554,110,in,-8644,16803
111,532,out,-8988,11897
532,111,in,-8988,11897
111,533,out,-8988,11897
533,111,in,-8988,11897
114,532,out,-8956,14283
532,114,in,-8956,14283
114,533,out,-8956,14283
533,114,in,-8956,14283
114,534,out,-8956,14283
534,114,in,-8956,14283
114,535,out,-8956,14283
535,114,in,-8956,14283
115,561,out,-8566,11284
561,115,in,-8566,11284
115,560,out,-8566,11284
560,115,in,-8566,11284
115,559,out,-8566,11284
559,115,in,-8566,11284
115,558,out,-8566,11284
558,115,in,-8566,11284
116,558,out,-8417,5741
558,116,in,-8417,5741
116,557,out,-8417,5741
557,116,in,-8417,5741
116,556,out,-8417,5741
556,116,in,-8417,5741
116,555,out,-8417,5741
555,116,in,-8417,5741
116,554,out,-8417,5741
554,116,in,-8417,5741
116,553,out,-8417,5741
553,116,in,-8417,5741
117,532,out,-8596,7499
532,117,in,-8596,7499
117,533,out,-8596,7499
533,117,in,-8596,7499
117,534,out,-8596,7499
534,117,in,-8596,7499
117,535,out,-8596,7499
535,117,in,-8596,7499
118,561,out,-9146,2400
561,118,in,-9146,2400
118,560,out,-9146,2400
560,118,in,-9146,2400
118,559,out,-9146,2400
559,118,in,-9146,2400
118,558,out,-9146,2400
558,118,in,-9146,2400
118,557,out,-9146,2400
557,118,in,-9146,2400
118,556,out,-9146,2400
556,118,in,-9146,2400
121,561,out,-9051,11636
561,121,in,-9051,11636
121,560,out,-9051,11636
560,121,in,-9051,11636
121,559,out,-9051,11636
559,121,in,-9051,11636
121,558,out,-9051,11636
558,121,in,-9051,11636
121,557,out,-9051,11636
557,121,in,-9051,11636
121,556,out,-9051,11636
556,121,in,-9051,11636
122,561,out,-8467,4407
561,122,in,-8467,4407
122,560,out,-8467,4407
560,122,in,-8467,4407
122,559,out,-8467,4407
559,122,in,-8467,4407
124,532,out,-8911,13324
532,124,in,-8911,13324
124,533,out,-8911,13324
533,124,in,-8911,13324
124,534,out,-8911,13324
534,124,in,-8911,13324
124,535,out,-8911,13324
535,124,in,-8911,13324
125,532,out,-9870,4173
532,125,in,-9870,4173
126,546,out,-8951,10743
546,126,in,-8951,10743
127,532,out,-9128,12225
532,127,in,-9128,12225
128,546,out,-8844,3778
546,128,in,-8844,3778
129,538,out,-9414,12723
538,129,in,-9414,12723
129,537,out,-9414,12723
537,129,in,-9414,12723
130,532,out,-9762,9925
532,130,in,-9762,9925
130,533,out,-9762,9925
533,130,in,-9762,9925
131,532,out,-7548,16915
532,131,in,-7548,16915
131,533,out,-7548,16915
533,131,in,-7548,16915
131,534,out,-7548,16915
534,131,in,-7548,16915
133,546,out,-9682,15057
546,133,in,-9682,15057
133,545,out,-9682,15057
545,133,in,-9682,15057
133,544,out,-9682,15057
544,133,in,-9682,15057
135,532,out,-9625,5195
