101,450,out,-9980,3383
450,101,in,-9980,3383
101,445,out,-9980,3383
445,101,in,-9980,3383
102,470,out,-10284,14778
470,102,in,-10284,14778
102,463,out,-10284,14778
463,102,in,-10284,14778
102,467,out,-10284,14778
467,102,in,-10284,14778
103,430,out,-8269,6252
430,103,in,-8269,6252
104,482,out,-7280,8765
482,104,in,-7280,8765
104,489,out,-7280,8765
489,104,in,-7280,8765
104,484,out,-7280,8765
484,104,in,-7280,8765
104,486,out,-7280,8765
486,104,in,-7280,8765
105,493,out,-10565,564
493,105,in,-10565,564
105,499,out,-10565,564
499,105,in,-10565,564
106,512,out,-7141,14500
512,106,in,-7141,14500
107,435,out,-9200,13603
435,107,in,-9200,13603
108,518,out,-10393,13803
518,108,in,-10393,13803
109,490,out,-7735,8141
490,109,in,-7735,8141
110,487,out,-8644,16803
487,110,in,-8644,16803
110,485,out,-8644,16803
485,110,in,-8644,16803
110,488,out,-8644,16803
488,110,in,-8644,16803
112,515,out,-7587,13624
515,112,in,-7587,13624
113,483,out,-8081,6401
483,113,in,-8081,6401
115,468,out,-8566,11284
468,115,in,-8566,11284
115,465,out,-8566,11284
465,115,in,-8566,11284
115,469,out,-8566,11284
469,115,in,-8566,11284
115,464,out,-8566,11284
464,115,in,-8566,11284
116,498,out,-8417,5741
498,116,in,-8417,5741
116,492,out,-8417,5741
492,116,in,-8417,5741
116,494,out,-8417,5741
494,116,in,-8417,5741
117,442,out,-8596,7499
442,117,in,-8596,7499
117,443,out,-8596,7499
443,117,in,-8596,7499
117,444,out,-8596,7499
444,117,in,-8596,7499
117,447,out,-8596,7499
447,117,in,-8596,7499
119,422,out,-7679,6935
422,119,in,-7679,6935
119,428,out,-7679,6935
428,119,in,-7679,6935
119,427,out,-7679,6935
427,119,in,-7679,6935
119,426,out,-7679,6935
426,119,in,-7679,6935
119,424,out,-7679,6935
424,119,in,-7679,6935
120,466,out,-8434,5050
466,120,in,-8434,5050
121,453,out,-9051,11636
453,121,in,-9051,11636
121,459,out,-9051,11636
459,121,in,-9051,11636
121,456,out,-9051,11636
456,121,in,-9051,11636
121,457,out,-9051,11636
457,121,in,-9051,11636
121,460,out,-9051,11636
460,121,in,-9051,11636
123,462,out,-7505,7700
462,123,in,-7505,7700
124,474,out,-8911,13324
474,124,in,-8911,13324
124,478,out,-8911,13324
478,124,in,-8911,13324
124,479,out,-8911,13324
479,124,in,-8911,13324
124,472,out,-8911,13324
472,124,in,-8911,13324
125,507,out,-9870,4173
507,125,in,-9870,4173
125,504,out,-9870,4173
504,125,in,-9870,4173
125,506,out,-9870,4173
506,125,in,-9870,4173
126,440,out,-8951,10743
440,126,in,-8951,10743
127,454,out,-9128,12225
454,127,in,-9128,12225
128,437,out,-8844,3778
437,128,in,-8844,3778
128,432,out,-8844,3778
432,128,in,-8844,3778
129,425,out,-9414,12723
425,129,in,-9414,12723
129,423,out,-9414,12723
423,129,in,-9414,12723
129,429,out,-9414,12723
429,129,in,-9414,12723
130,446,out,-9762,9925
446,130,in,-9762,9925
130,448,out,-9762,9925
448,130,in,-9762,9925
131,480,out,-7548,16915
480,131,in,-7548,16915
132,452,out,-7121,13384
452,132,in,-7121,13384
133,438,out,-9682,15057
438,133,in,-9682,15057
133,439,out,-9682,15057
439,133,in,-9682,15057
133,436,out,-9682,15057
436,133,in,-9682,15057
133,434,out,-9682,15057
434,133,in,-9682,15057
135,520,out,-9625,5195
520,135,in,-9625,5195
135,514,out,-9625,5195
514,135,in,-9625,5195
140,449,out,-9473,11603
449,140,in,-9473,11603
141,502,out,-7426,3766
502,141,in,-7426,3766
141,505,out,-7426,3766
505,141,in,-7426,3766
141,510,out,-7426,3766
510,141,in,-7426,3766
141,503,out,-7426,3766
503,141,in,-7426,3766
143,500,out,-9649,6952
500,143,in,-9649,6952
143,497,out,-9649,6952
497,143,in,-9649,6952
143,496,out,-9649,6952
496,143,in,-9649,6952
144,495,out,-7306,10487
495,144,in,-7306,10487
145,509,out,-8127,16645
509,145,in,-8127,16645
148,433,out,-10512,1564
433,148,in,-10512,1564
150,458,out,-8258,15538
458,150,in,-8258,15538
156,516,out,-7278,13011
516,156,in,-7278,13011
156,517,out,-7278,13011
517,156,in,-7278,13011
160,473,out,-10530,3561
473,160,in,-10530,3561
160,477,out,-10530,3561
477,160,in,-10530,3561
161,475,out,-8728,4944
475,161,in,-8728,4944
161,476,out,-8728,4944
476,161,in,-8728,4944
162,513,out,-7505,16060
513,162,in,-7505,16060
176,455,out,-7464,5975
455,176,in,-7464,5975
177,519,out,-8613,13313
519,177,in,-8613,13313
195,508,out,-7610,10859
508,195,in,-7610,10859
406,499,out,845,14789
499,406,in,845,14789
406,493,out,845,14789
493,406,in,845,14789
415,433,out,2431,23012
433,415,in,2431,23012
