1,Horse_1,Yellow,280
2,Horse_2,Yellow,459
3,Horse_3,Blue,428
4,Horse_4,Brown,428
5,Horse_5,Yellow,250
6,Horse_6,Green,336
7,Horse_7,Grey,256
8,Horse_8,White,459
9,Horse_9,Red,349
10,Horse_10,Grey,239
11,Horse_11,Green,463
12,Horse_12,White,355
13,Horse_13,Black,387
14,Horse_14,Red,230
15,Horse_15,Yellow,262
16,Horse_16,Red,324
17,Horse_17,White,225
18,Horse_18,Grey,304
19,Horse_19,Grey,330
20,Horse_20,Black,427
21,Horse_21,White,414
22,Horse_22,Black,345
23,Horse_23,Blue,394
24,Horse_24,Brown,451
25,Horse_25,Black,397
26,Horse_26,Blue,223
27,Horse_27,Green,475
28,Horse_28,Black,267
29,Horse_29,Brown,452
30,Horse_30,White,315
31,Horse_31,Red,384
32,Horse_32,Blue,209
33,Horse_33,Red,351
34,Horse_34,Blue,361
35,Horse_35,Brown,309
36,Horse_36,Green,416
37,Horse_37,Grey,240
38,Horse_38,Blue,418
39,Horse_39,Black,488
40,Horse_40,Brown,226
41,Horse_41,White,211
42,Horse_42,Brown,242
43,Horse_43,White,437
44,Horse_44,Red,345
45,Horse_45,Grey,463
46,Horse_46,Brown,387
47,Horse_47,Red,298
48,Horse_48,Brown,470
49,Horse_49,Grey,235
50,Horse_50,Red,391
51,Horse_51,Brown,395
52,Horse_52,Grey,356
53,Horse_53,Blue,449
54,Horse_54,Grey,488
55,Horse_55,Black,354
56,Horse_56,White,283
57,Horse_57,Grey,271
58,Horse_58,Grey,490
59,Horse_59,Green,381
60,Horse_60,Black,390
61,Horse_61,Grey,387
62,Horse_62,Blue,363
63,Horse_63,Yellow,385
64,Horse_64,Grey,448
65,Horse_65,Grey,374
66,Horse_66,Red,288
67,Horse_67,White,384
68,Horse_68,Brown,260
69,Horse_69,White,486
70,Horse_70,Yellow,340
71,Horse_71,Yellow,438
72,Horse_72,Black,365
73,Horse_73,Brown,280
74,Horse_74,Yellow,400
75,Horse_75,Black,450
76,Horse_76,Black,383
77,Horse_77,Blue,261
78,Horse_78,Green,279
79,Horse_79,White,401
80,Horse_80,Yellow,343
81,Horse_81,Green,499
82,Horse_82,Red,312
83,Horse_83,White,434
84,Horse_84,Blue,455
85,Horse_85,Blue,221
86,Horse_86,Grey,437
87,Horse_87,Brown,375
88,Horse_88,Yellow,362
89,Horse_89,Black,331
90,Horse_90,Grey,308
91,Horse_91,Brown,488
92,Horse_92,Black,284
93,Horse_93,Red,351
94,Horse_94,White,242
95,Horse_95,Yellow,314
96,Horse_96,White,447
97,Horse_97,Brown,483
98,Horse_98,Brown,207
99,Horse_99,Yellow,335
100,Horse_100,Black,227
