19,93,out,0
93,19,in,0
16,34,out,0
34,16,in,0
43,9,out,0
9,43,in,0
92,85,out,0
85,92,in,0
37,17,out,1
17,37,in,1
57,59,out,1
59,57,in,1
88,56,out,1
56,88,in,1
98,33,out,1
33,98,in,1
26,85,out,1
85,26,in,1
41,98,out,2
98,41,in,2
87,9,out,2
9,87,in,2
46,99,out,3
99,46,in,3
59,37,out,3
37,59,in,3
23,34,out,3
34,23,in,3
97,19,out,4
19,97,in,4
26,45,out,5
45,26,in,5
85,73,out,5
73,85,in,5
11,33,out,5
33,11,in,5
97,47,out,5
47,97,in,5
19,87,out,5
87,19,in,5
78,97,out,5
97,78,in,5
15,91,out,6
91,15,in,6
62,6,out,7
6,62,in,7
19,97,out,8
97,19,in,8
26,94,out,8
94,26,in,8
68,37,out,8
37,68,in,8
39,4,out,9
4,39,in,9
28,81,out,9
81,28,in,9
49,47,out,11
47,49,in,11
23,41,out,11
41,23,in,11
12,55,out,11
55,12,in,11
15,98,out,11
98,15,in,11
74,86,out,11
86,74,in,11
2,91,out,12
91,2,in,12
28,87,out,12
87,28,in,12
4,94,out,13
94,4,in,13
45,78,out,16
78,45,in,16
24,69,out,17
69,24,in,17
87,54,out,18
54,87,in,18
19,23,out,18
23,19,in,18
8,77,out,19
77,8,in,19
55,28,out,19
28,55,in,19
67,17,out,20
17,67,in,20
12,48,out,20
48,12,in,20
56,95,out,21
95,56,in,21
22,41,out,21
41,22,in,21
47,34,out,23
34,47,in,23
59,19,out,25
19,59,in,25
82,91,out,27
91,82,in,27
34,89,out,27
89,34,in,27
24,94,out,28
94,24,in,28
26,53,out,28
53,26,in,28
33,59,out,28
59,33,in,28
73,76,out,29
76,73,in,29
76,69,out,30
69,76,in,30
43,56,out,30
56,43,in,30
34,86,out,30
86,34,in,30
78,13,out,30
13,78,in,30
65,42,out,31
42,65,in,31
99,55,out,32
55,99,in,32
28,33,out,32
33,28,in,32
61,62,out,32
62,61,in,32
81,69,out,35
69,81,in,35
22,94,out,35
94,22,in,35
48,87,out,35
87,48,in,35
19,64,out,35
64,19,in,35
7,62,out,36
62,7,in,36
34,9,out,37
9,34,in,37
58,29,out,37
29,58,in,37
19,91,out,37
91,19,in,37
2,77,out,37
77,2,in,37
73,54,out,37
54,73,in,37
9,72,out,38
72,9,in,38
35,43,out,39
43,35,in,39
46,84,out,39
84,46,in,39
14,41,out,39
41,14,in,39
31,95,out,39
95,31,in,39
67,17,out,42
17,67,in,42
26,69,out,42
69,26,in,42
43,74,out,43
74,43,in,43
94,12,out,43
12,94,in,43
33,94,out,43
94,33,in,43
6,84,out,44
84,6,in,44
45,94,out,44
94,45,in,44
61,93,out,45
93,61,in,45
25,22,out,45
22,25,in,45
47,29,out,45
