101,449,out,-9980,3383
449,101,in,-9980,3383
101,444,out,-9980,3383
444,101,in,-9980,3383
101,447,out,-9980,3383
447,101,in,-9980,3383
102,467,out,-10284,14778
467,102,in,-10284,14778
102,464,out,-10284,14778
464,102,in,-10284,14778
102,463,out,-10284,14778
463,102,in,-10284,14778
102,468,out,-10284,14778
468,102,in,-10284,14778
102,462,out,-10284,14778
462,102,in,-10284,14778
102,469,out,-10284,14778
469,102,in,-10284,14778
102,470,out,-10284,14778
470,102,in,-10284,14778
103,430,out,-8269,6252
430,103,in,-8269,6252
103,428,out,-8269,6252
428,103,in,-8269,6252
104,488,out,-7280,8765
488,104,in,-7280,8765
104,486,out,-7280,8765
486,104,in,-7280,8765
105,496,out,-10565,564
496,105,in,-10565,564
105,500,out,-10565,564
500,105,in,-10565,564
106,518,out,-7141,14500
518,106,in,-7141,14500
106,520,out,-7141,14500
520,106,in,-7141,14500
106,515,out,-7141,14500
515,106,in,-7141,14500
106,513,out,-7141,14500
513,106,in,-7141,14500
107,440,out,-9200,13603
440,107,in,-9200,13603
108,512,out,-10393,13803
512,108,in,-10393,13803
108,517,out,-10393,13803
517,108,in,-10393,13803
109,489,out,-7735,8141
489,109,in,-7735,8141
109,485,out,-7735,8141
485,109,in,-7735,8141
109,487,out,-7735,8141
487,109,in,-7735,8141
110,484,out,-8644,16803
484,110,in,-8644,16803
110,482,out,-8644,16803
482,110,in,-8644,16803
111,426,out,-8988,11897
426,111,in,-8988,11897
111,423,out,-8988,11897
423,111,in,-8988,11897
111,424,out,-8988,11897
424,111,in,-8988,11897
111,425,out,-8988,11897
425,111,in,-8988,11897
112,516,out,-7587,13624
516,112,in,-7587,13624
112,514,out,-7587,13624
514,112,in,-7587,13624
113,483,out,-8081,6401
483,113,in,-8081,6401
113,490,out,-8081,6401
490,113,in,-8081,6401
115,465,out,-8566,11284
465,115,in,-8566,11284
116,493,out,-8417,5741
493,116,in,-8417,5741
116,492,out,-8417,5741
492,116,in,-8417,5741
116,494,out,-8417,5741
494,116,in,-8417,5741
116,499,out,-8417,5741
499,116,in,-8417,5741
116,498,out,-8417,5741
498,116,in,-8417,5741
117,443,out,-8596,7499
443,117,in,-8596,7499
117,450,out,-8596,7499
450,117,in,-8596,7499
117,445,out,-8596,7499
445,117,in,-8596,7499
119,422,out,-7679,6935
422,119,in,-7679,6935
121,452,out,-9051,11636
452,121,in,-9051,11636
121,459,out,-9051,11636
459,121,in,-9051,11636
121,454,out,-9051,11636
454,121,in,-9051,11636
121,457,out,-9051,11636
457,121,in,-9051,11636
124,478,out,-8911,13324
478,124,in,-8911,13324
124,475,out,-8911,13324
475,124,in,-8911,13324
124,472,out,-8911,13324
472,124,in,-8911,13324
124,476,out,-8911,13324
476,124,in,-8911,13324
124,474,out,-8911,13324
474,124,in,-8911,13324
124,480,out,-8911,13324
480,124,in,-8911,13324
125,507,out,-9870,4173
507,125,in,-9870,4173
125,506,out,-9870,4173
506,125,in,-9870,4173
125,510,out,-9870,4173
510,125,in,-9870,4173
125,505,out,-9870,4173
505,125,in,-9870,4173
125,503,out,-9870,4173
503,125,in,-9870,4173
125,508,out,-9870,4173
508,125,in,-9870,4173
126,438,out,-8951,10743
438,126,in,-8951,10743
126,437,out,-8951,10743
437,126,in,-8951,10743
127,458,out,-9128,12225
458,127,in,-9128,12225
127,455,out,-9128,12225
455,127,in,-9128,12225
127,453,out,-9128,12225
453,127,in,-9128,12225
127,460,out,-9128,12225
460,127,in,-9128,12225
128,434,out,-8844,3778
434,128,in,-8844,3778
128,439,out,-8844,3778
439,128,in,-8844,3778
128,432,out,-8844,3778
432,128,in,-8844,3778
129,429,out,-9414,12723
429,129,in,-9414,12723
130,448,out,-9762,9925
448,130,in,-9762,9925
130,446,out,-9762,9925
446,130,in,-9762,9925
131,477,out,-7548,16915
477,131,in,-7548,16915
131,479,out,-7548,16915
479,131,in,-7548,16915
133,433,out,-9682,15057
433,133,in,-9682,15057
135,519,out,-9625,5195
519,135,in,-9625,5195
136,466,out,-9554,4422
466,136,in,-9554,4422
140,442,out,-9473,11603
442,140,in,-9473,11603
141,502,out,-7426,3766
502,141,in,-7426,3766
141,504,out,-7426,3766
504,141,in,-7426,3766
143,497,out,-9649,6952
497,143,in,-9649,6952
144,495,out,-7306,10487
495,144,in,-7306,10487
145,509,out,-8127,16645
509,145,in,-8127,16645
148,435,out,-10512,1564
435,148,in,-10512,1564
150,456,out,-8258,15538
456,150,in,-8258,15538
159,436,out,-7471,11003
436,159,in,-7471,11003
161,473,out,-8728,4944
473,161,in,-8728,4944
196,427,out,-8696,15245
427,196,in,-8696,15245
405,500,out,837,8959
500,405,in,837,8959
405,496,out,837,8959
496,405,in,837,8959
415,435,out,2431,23012
435,415,in,2431,23012
