1,522,out
522,1,in
2,522,out
522,2,in
3,522,out
522,3,in
4,522,out
522,4,in
5,522,out
522,5,in
6,522,out
522,6,in
7,522,out
522,7,in
8,522,out
522,8,in
9,522,out
522,9,in
10,522,out
522,10,in
11,523,out
523,11,in
12,523,out
523,12,in
13,523,out
523,13,in
14,523,out
523,14,in
15,523,out
523,15,in
16,523,out
523,16,in
17,523,out
523,17,in
18,523,out
523,18,in
19,523,out
523,19,in
20,523,out
523,20,in
21,524,out
524,21,in
22,524,out
524,22,in
23,524,out
524,23,in
24,524,out
524,24,in
25,524,out
524,25,in
26,524,out
524,26,in
27,524,out
524,27,in
28,524,out
524,28,in
29,524,out
524,29,in
30,524,out
524,30,in
31,525,out
525,31,in
32,525,out
525,32,in
33,525,out
525,33,in
34,525,out
525,34,in
35,525,out
525,35,in
36,525,out
525,36,in
37,525,out
525,37,in
38,525,out
525,38,in
39,525,out
525,39,in
40,525,out
525,40,in
41,526,out
526,41,in
42,526,out
526,42,in
43,526,out
526,43,in
44,526,out
526,44,in
45,526,out
526,45,in
46,526,out
526,46,in
47,526,out
526,47,in
48,526,out
526,48,in
49,526,out
526,49,in
50,526,out
526,50,in
51,527,out
527,51,in
52,527,out
527,52,in
53,527,out
527,53,in
54,527,out
527,54,in
55,527,out
527,55,in
56,527,out
527,56,in
57,527,out
527,57,in
58,527,out
527,58,in
59,527,out
527,59,in
60,527,out
527,60,in
61,528,out
528,61,in
62,528,out
528,62,in
63,528,out
528,63,in
64,528,out
528,64,in
65,528,out
528,65,in
66,528,out
528,66,in
67,528,out
528,67,in
68,528,out
528,68,in
69,528,out
528,69,in
70,528,out
528,70,in
71,529,out
529,71,in
72,529,out
529,72,in
73,529,out
529,73,in
74,529,out
529,74,in
75,529,out
529,75,in
76,529,out
529,76,in
77,529,out
529,77,in
78,529,out
529,78,in
79,529,out
529,79,in
80,529,out
529,80,in
81,530,out
530,81,in
82,530,out
530,82,in
83,530,out
530,83,in
84,530,out
530,84,in
85,530,out
530,85,in
86,530,out
530,86,in
87,530,out
530,87,in
88,530,out
530,88,in
89,530,out
530,89,in
90,530,out
530,90,in
91,531,out
531,91,in
92,531,out
531,92,in
93,531,out
531,93,in
94,531,out
531,94,in
95,531,out
531,95,in
96,531,out
531,96,in
97,531,out
531,97,in
98,531,out
531,98,in
99,531,out
531,99,in
100,531,out
531,100,in
