35,11,1,485,107
59,14,1,590,28
41,33,3,798,23
15,55,4,430,43
28,74,4,677,87
33,54,5,423,83
12,27,5,445,45
55,86,5,970,7
56,99,5,477,53
9,21,7,714,69
89,78,7,718,118
87,94,8,595,56
91,88,10,852,23
94,98,11,813,84
9,94,11,544,74
9,88,12,815,76
97,86,12,631,91
9,22,12,714,66
72,57,14,468,37
33,63,15,879,75
97,2,17,776,89
93,89,17,929,91
75,74,17,857,76
75,58,18,579,105
79,41,19,754,77
98,16,20,801,32
5,95,20,633,16
34,24,21,864,79
97,17,22,724,93
3,12,22,512,29
37,9,22,482,52
18,97,23,742,97
59,92,24,441,118
6,77,24,669,15
69,59,24,489,106
9,98,24,493,109
75,33,25,890,44
92,88,28,569,100
34,92,28,618,102
37,62,29,881,110
45,88,31,875,13
34,91,32,464,84
52,42,33,806,48
12,29,33,480,112
94,79,33,869,102
98,34,34,684,4
12,52,35,819,90
37,43,35,819,94
79,72,35,593,11
14,78,36,497,48
26,31,36,646,38
62,16,36,683,8
92,34,36,772,22
95,69,36,880,31
38,91,37,837,58
83,91,38,597,111
26,19,39,835,81
14,19,41,654,2
94,62,41,943,47
33,8,41,934,90
76,9,42,509,33
94,28,42,869,102
74,37,43,986,23
51,9,44,601,61
75,33,44,903,43
54,21,44,666,19
3,79,44,435,103
91,14,46,666,55
29,46,47,532,90
28,44,48,453,116
36,37,48,485,12
3,34,49,911,115
87,59,49,537,3
87,28,49,477,1
97,49,51,745,44
55,87,51,637,120
11,64,51,896,36
47,9,51,688,90
27,36,52,743,52
44,79,52,485,2
74,51,53,821,70
27,73,53,599,92
14,18,53,548,10
27,57,55,863,43
64,73,57,583,45
45,88,57,975,77
56,46,58,508,83
11,98,58,901,51
37,95,58,457,36
34,27,59,584,1
34,17,60,787,116
71,75,60,621,3
74,12,60,894,77
9,45,60,636,38
88,96,61,674,23
96,71,61,459,112
59,96,61,801,36
12,95,62,420,11
94,49,62,557,22
39,46,63,690,97
97,71,63,791,53
91,48,63,964,7
27,49,63,684,39
26,55,65,908,87
54,32,65,601,45
75,9,67,910,37
68,31,68,592,40
98,28,68,597,107
39,74,70,816,24
77,17,70,986,33
77,37,71,678,82
99,52,71,902,19
62,12,71,516,4
97,37,71,749,7
41,69,72,783,64
38,11,74,818,106
61,79,75,971,28
4,29,75,709,108
87,92,75,829,73
43,73,75,919,25
14,74,75,710,108
19,43,75,530,50
94,74,76,798,51
78,96,76,604,15
33,87,76,821,116
98,28,77,667,118
74,4,77,831,5
55,13,81,686,99
26,33,82,494,28
33,6,83,564,111
63,37,83,658,20
27,81,83,442,65
97,14,84,765,92
87,78,85,921,51
88,16,86,475,45
62,91,86,646,29
71,45,87,865,94
98,22,88,784,83
43,31,92,963,17
33,74,93,804,44
45,14,93,944,83
9,4,95,581,16
87,84,95,428,5
45,23,95,849,118
33,28,95,648,73
5,45,96,796,118
31,94,96,734,74
12,96,96,436,93
56,24,96,805,8
88,4,97,572,72
98,54,98,834,40
94,16,98,877,46
37,7,99,622,2
86,41,99,717,36
41,65,100,676,64
88,19,100,963,65
82,49,100,667,12
16,92,101,641,99
43,58,101,753,10
37,95,102,817,114
4,87,102,834,51
97,33,102,908,73
12,52,102,935,65
87,99,103,595,108
5,16,104,810,2
74,89,104,995,61
31,62,107,799,34
94,83,107,546,81
33,36,108,601,1
88,53,108,994,114
69,28,109,474,72
55,13,109,672,32
34,14,109,880,86
28,25,110,880,19
98,26,111,775,41
27,31,111,535,48
94,83,111,798,79
87,99,113,953,114
52,68,114,767,83
75,55,114,783,74
55,23,114,800,1
9,19,115,714,10
41,97,115,463,26
77,12,115,635,4
74,83,117,581,34
16,81,119,998,15
59,69,119,970,96
59,71,119,628,41
9,98,120,486,70
37,14,120,445,120
88,46,121,907,110
31,45,121,848,46
19,92,122,775,19
29,76,123,671,39
12,9,124,926,87
19,56,124,923,112
98,29,125,507,86
83,59,125,952,24
2,57,126,990,112
97,23,126,820,104
33,11,126,440,113
58,45,126,634,94
15,99,127,859,88
83,74,127,861,56
31,63,127,448,98
93,38,127,481,86
55,29,128,812,98
19,93,130,585,73
62,27,130,784,66
29,23,130,745,77
65,92,130,634,67
41,94,130,670,83
47,9,131,645,34
69,37,131,515,41
63,76,132,543,91
37,78,132,717,63
21,96,132,428,21
97,59,133,529,100
14,62,134,767,94
59,87,134,934,31
45,33,135,826,43
12,14,136,916,55
28,74,137,942,51
62,33,137,953,27
39,12,137,692,114
29,59,137,546,42
2,11,138,508,70
85,95,138,791,43
68,32,139,853,80
33,62,139,846,2
