3,1
11,1
19,1
29,1
96,1
107,1
109,1
116,1
119,1
120,1
126,1
130,1
141,1
147,1
180,1
182,1
199,1
201,1
209,1
218,1
224,1
233,1
239,1
248,1
263,1
277,1
288,1
7,2
26,2
28,2
33,2
48,2
59,2
63,2
67,2
69,2
80,2
93,2
123,2
125,2
127,2
136,2
150,2
163,2
185,2
187,2
190,2
229,2
235,2
243,2
246,2
267,2
269,2
270,2
276,2
280,2
292,2
1,3
17,3
30,3
40,3
46,3
47,3
51,3
53,3
57,3
71,3
78,3
97,3
99,3
104,3
114,3
118,3
133,3
149,3
156,3
157,3
165,3
169,3
184,3
196,3
198,3
210,3
213,3
214,3
221,3
230,3
234,3
238,3
247,3
256,3
264,3
279,3
287,3
296,3
298,3
21,4
27,4
32,4
50,4
76,4
84,4
102,4
105,4
124,4
134,4
144,4
159,4
162,4
164,4
183,4
188,4
203,4
205,4
206,4
211,4
215,4
225,4
237,4
249,4
253,4
262,4
265,4
286,4
293,4
294,4
2,5
15,5
18,5
20,5
22,5
23,5
36,5
37,5
38,5
39,5
52,5
66,5
79,5
86,5
87,5
89,5
122,5
128,5
129,5
135,5
151,5
168,5
170,5
195,5
212,5
222,5
232,5
240,5
241,5
251,5
257,5
260,5
261,5
266,5
268,5
272,5
274,5
275,5
278,5
300,5
24,6
31,6
60,6
61,6
65,6
68,6
75,6
83,6
110,6
138,6
148,6
158,6
161,6
192,6
194,6
197,6
202,6
204,6
231,6
259,6
271,6
281,6
297,6
4,7
9,7
10,7
13,7
14,7
34,7
42,7
54,7
70,7
74,7
90,7
91,7
100,7
101,7
111,7
121,7
131,7
146,7
153,7
178,7
186,7
189,7
193,7
208,7
254,7
273,7
282,7
290,7
295,7
5,8
16,8
43,8
44,8
49,8
55,8
58,8
73,8
92,8
94,8
113,8
117,8
142,8
155,8
160,8
174,8
176,8
177,8
179,8
217,8
220,8
223,8
226,8
228,8
236,8
245,8
255,8
284,8
25,9
41,9
45,9
72,9
88,9
95,9
106,9
112,9
115,9
132,9
139,9
140,9
143,9
167,9
173,9
207,9
219,9
227,9
244,9
250,9
252,9
258,9
285,9
6,10
8,10
12,10
35,10
56,10
62,10
64,10
77,10
81,10
82,10
85,10
98,10
103,10
108,10
137,10
145,10
152,10
154,10
166,10
171,10
172,10
175,10
181,10
191,10
200,10
216,10
242,10
283,10
289,10
291,10
299,10
302,2
301,4
303,10
304,10
306,1
307,4
305,10
308,8
309,8
312,4
310,5
311,6
313,1
314,1
315,10
316,6
317,2
318,5
319,10
320,3
321,10
