1,28,-9980,3383
1,23,-9980,3383
1,26,-9980,3383
2,46,-10284,14778
2,43,-10284,14778
2,42,-10284,14778
2,47,-10284,14778
2,41,-10284,14778
2,48,-10284,14778
2,49,-10284,14778
3,9,-8269,6252
3,7,-8269,6252
4,67,-7280,8765
4,65,-7280,8765
5,75,-10565,564
5,79,-10565,564
6,97,-7141,14500
6,99,-7141,14500
6,94,-7141,14500
6,92,-7141,14500
7,19,-9200,13603
8,91,-10393,13803
8,96,-10393,13803
9,68,-7735,8141
9,64,-7735,8141
9,66,-7735,8141
10,63,-8644,16803
10,61,-8644,16803
11,5,-8988,11897
11,2,-8988,11897
11,3,-8988,11897
11,4,-8988,11897
12,95,-7587,13624
12,93,-7587,13624
13,62,-8081,6401
13,69,-8081,6401
15,44,-8566,11284
16,72,-8417,5741
16,71,-8417,5741
16,73,-8417,5741
16,78,-8417,5741
16,77,-8417,5741
17,22,-8596,7499
17,29,-8596,7499
17,24,-8596,7499
19,1,-7679,6935
21,31,-9051,11636
21,38,-9051,11636
21,33,-9051,11636
21,36,-9051,11636
24,57,-8911,13324
24,54,-8911,13324
24,51,-8911,13324
24,55,-8911,13324
24,53,-8911,13324
24,59,-8911,13324
25,86,-9870,4173
25,85,-9870,4173
25,89,-9870,4173
25,84,-9870,4173
25,82,-9870,4173
25,87,-9870,4173
26,17,-8951,10743
26,16,-8951,10743
27,37,-9128,12225
27,34,-9128,12225
27,32,-9128,12225
27,39,-9128,12225
28,13,-8844,3778
28,18,-8844,3778
28,11,-8844,3778
29,8,-9414,12723
30,27,-9762,9925
30,25,-9762,9925
31,56,-7548,16915
31,58,-7548,16915
33,12,-9682,15057
35,98,-9625,5195
36,45,-9554,4422
40,21,-9473,11603
41,81,-7426,3766
41,83,-7426,3766
43,76,-9649,6952
44,74,-7306,10487
45,88,-8127,16645
48,14,-10512,1564
50,35,-8258,15538
59,15,-7471,11003
61,52,-8728,4944
96,6,-8696,15245
305,79,837,8959
305,75,837,8959
315,14,2431,23012
