1,27,-9980,3383
1,26,-9980,3383
2,30,-10284,14778
2,29,-10284,14778
2,28,-10284,14778
3,7,-8269,6252
3,6,-8269,6252
3,5,-8269,6252
3,4,-8269,6252
3,3,-8269,6252
4,28,-7280,8765
4,27,-7280,8765
4,26,-7280,8765
4,25,-7280,8765
4,24,-7280,8765
4,23,-7280,8765
5,1,-10565,564
5,2,-10565,564
5,3,-10565,564
6,12,-7141,14500
6,11,-7141,14500
6,10,-7141,14500
7,15,-9200,13603
7,14,-9200,13603
7,13,-9200,13603
7,12,-9200,13603
7,11,-9200,13603
7,10,-9200,13603
9,28,-7735,8141
9,27,-7735,8141
10,28,-8644,16803
10,27,-8644,16803
10,26,-8644,16803
10,25,-8644,16803
10,24,-8644,16803
10,23,-8644,16803
11,1,-8988,11897
11,2,-8988,11897
14,1,-8956,14283
14,2,-8956,14283
14,3,-8956,14283
14,4,-8956,14283
15,30,-8566,11284
15,29,-8566,11284
15,28,-8566,11284
15,27,-8566,11284
16,27,-8417,5741
16,26,-8417,5741
16,25,-8417,5741
16,24,-8417,5741
16,23,-8417,5741
16,22,-8417,5741
17,1,-8596,7499
17,2,-8596,7499
17,3,-8596,7499
17,4,-8596,7499
18,30,-9146,2400
18,29,-9146,2400
18,28,-9146,2400
18,27,-9146,2400
18,26,-9146,2400
18,25,-9146,2400
21,30,-9051,11636
21,29,-9051,11636
21,28,-9051,11636
21,27,-9051,11636
21,26,-9051,11636
21,25,-9051,11636
22,30,-8467,4407
22,29,-8467,4407
22,28,-8467,4407
24,1,-8911,13324
24,2,-8911,13324
24,3,-8911,13324
24,4,-8911,13324
25,1,-9870,4173
26,15,-8951,10743
27,1,-9128,12225
28,15,-8844,3778
29,7,-9414,12723
29,6,-9414,12723
30,1,-9762,9925
30,2,-9762,9925
31,1,-7548,16915
31,2,-7548,16915
31,3,-7548,16915
33,15,-9682,15057
33,14,-9682,15057
33,13,-9682,15057
35,1,-9625,5195
35,2,-9625,5195
35,3,-9625,5195
35,4,-9625,5195
36,1,-9554,4422
36,2,-9554,4422
36,3,-9554,4422
36,4,-9554,4422
37,30,-7570,3764
37,29,-7570,3764
38,30,-8138,11813
39,30,-9401,11802
39,29,-9401,11802
39,28,-9401,11802
39,27,-9401,11802
39,26,-9401,11802
39,25,-9401,11802
40,27,-9473,11603
41,25,-7426,3766
41,24,-7426,3766
41,23,-7426,3766
41,22,-7426,3766
42,1,-9418,9532
42,2,-9418,9532
43,27,-9649,6952
43,26,-9649,6952
43,25,-9649,6952
43,24,-9649,6952
44,1,-7306,10487
45,1,-8127,16645
