19,93,0,692
16,34,0,723
43,9,0,983
92,85,0,758
37,17,1,472
57,59,1,513
88,56,1,894
98,33,1,929
26,85,1,507
41,98,2,563
87,9,2,645
46,99,3,605
59,37,3,479
23,34,3,956
97,19,4,945
26,45,5,947
85,73,5,757
11,33,5,737
97,47,5,591
19,87,5,753
78,97,5,427
15,91,6,652
62,6,7,936
19,97,8,910
26,94,8,663
68,37,8,490
39,4,9,844
28,81,9,681
49,47,11,646
23,41,11,476
12,55,11,458
15,98,11,698
74,86,11,582
2,91,12,720
28,87,12,602
4,94,13,667
45,78,16,928
24,69,17,533
87,54,18,900
19,23,18,751
8,77,19,498
55,28,19,971
67,17,20,485
12,48,20,636
56,95,21,887
22,41,21,964
47,34,23,763
59,19,25,496
82,91,27,990
34,89,27,509
24,94,28,922
26,53,28,788
33,59,28,827
73,76,29,976
76,69,30,727
43,56,30,981
34,86,30,779
78,13,30,679
65,42,31,653
99,55,32,894
28,33,32,497
61,62,32,816
81,69,35,465
22,94,35,518
48,87,35,600
19,64,35,441
7,62,36,545
34,9,37,807
58,29,37,860
19,91,37,705
2,77,37,773
73,54,37,432
9,72,38,468
35,43,39,503
46,84,39,606
14,41,39,561
31,95,39,749
67,17,42,905
26,69,42,958
43,74,43,579
94,12,43,543
33,94,43,474
6,84,44,653
45,94,44,956
61,93,45,884
25,22,45,503
47,29,45,801
26,87,46,720
41,96,46,736
12,29,47,848
22,91,47,516
92,18,47,575
29,92,48,992
28,4,48,648
15,65,49,779
29,16,50,536
92,34,52,724
22,74,52,900
26,14,53,541
2,91,53,683
54,62,56,540
4,75,57,810
55,88,57,803
76,39,57,627
78,49,57,505
47,92,58,682
79,34,59,984
2,46,59,601
94,87,59,997
67,93,61,831
34,71,61,601
51,41,62,947
69,55,62,536
46,56,62,483
93,34,62,481
69,76,62,740
63,69,64,529
2,94,64,748
12,56,64,718
9,19,66,811
52,94,67,467
68,94,67,981
13,26,68,693
28,23,68,464
12,41,69,635
62,37,70,748
4,87,70,475
91,62,70,581
43,8,71,897
34,59,71,509
45,16,72,564
29,23,72,746
87,74,73,881
31,22,74,570
36,12,74,622
7,53,75,422
77,2,75,734
74,88,75,775
14,11,76,852
84,66,77,828
45,5,77,764
54,59,79,904
88,55,79,881
62,88,81,895
52,83,82,483
68,87,83,693
37,54,84,773
84,29,85,753
71,19,85,846
86,52,85,531
45,76,85,759
19,14,86,422
4,29,87,579
59,96,88,510
28,35,88,448
39,23,89,465
69,59,90,852
15,92,91,551
25,17,91,611
12,57,91,921
94,29,91,667
45,9,92,970
81,95,92,665
24,54,93,430
15,55,93,527
46,36,93,788
29,33,93,424
16,28,93,941
78,8,94,896
88,74,94,586
19,49,94,807
97,34,94,523
34,74,94,430
34,94,95,456
22,25,95,717
87,74,96,900
86,19,97,714
55,3,98,556
94,97,98,441
6,52,98,646
24,87,99,718
33,9,101,771
91,9,102,764
28,2,102,947
21,79,103,495
11,9,103,925
92,69,104,747
24,14,104,862
88,37,104,951
74,23,105,518
92,69,105,627
92,81,106,901
64,27,106,724
99,16,106,551
33,11,106,467
52,38,107,821
43,9,108,814
79,62,108,457
83,38,110,560
69,22,110,775
88,49,111,569
95,35,111,685
28,37,111,890
85,11,112,816
96,76,112,692
33,95,112,957
68,91,114,696
62,92,115,423
61,74,115,877
97,33,116,744
92,62,116,858
99,78,117,776
34,43,117,858
94,11,117,789
56,9,118,607
67,28,118,652
95,79,118,794
34,24,119,984
33,74,121,667
94,72,121,700
76,27,121,481
88,12,122,507
22,19,123,632
9,33,123,618
45,28,123,635
92,25,124,786
22,72,125,891
67,55,125,582
45,74,125,839
34,52,126,947
94,37,127,988
16,94,127,713
81,16,128,481
21,37,128,562
93,25,128,682
69,37,128,628
37,33,128,463
93,14,129,589
98,44,129,504
45,88,129,823
22,97,130,896
35,93,130,423
42,12,131,431
58,77,131,615
72,45,131,749
21,88,131,943
55,66,134,422
59,9,135,564
98,59,135,734
87,71,135,486
78,4,135,428
41,78,136,781
6,88,136,841
74,91,138,476
2,12,139,847
62,27,139,477
42,91,141,846
59,69,141,594
7,24,142,942
93,92,142,446
55,86,143,652
74,97,143,440
64,9,144,734
45,63,145,891
78,34,146,450
32,87,148,667
19,94,149,599
98,31,149,899
77,33,149,559
28,78,150,917
46,66,151,890
37,54,151,545
12,47,151,440
45,44,153,520
66,46,153,542
23,19,153,925
63,49,154,883
45,13,154,998
19,72,155,977
62,78,156,924
21,81,157,876
59,98,158,527
23,98,158,463
22,28,158,901
34,69,158,621
42,94,158,652
31,55,159,562
37,27,159,933
38,12,160,679
93,52,160,596
45,9,163,849
29,69,165,765
33,97,165,835
84,77,168,691
98,37,169,779
33,12,170,513
91,63,172,629
18,87,172,461
91,86,172,545
99,22,173,498
18,78,173,451
62,77,173,435
31,44,176,926
6,38,177,756
31,28,177,697
7,35,177,508
94,58,178,977
39,14,178,713
12,71,181,753
74,78,181,829
33,45,181,495
76,34,181,801
36,12,181,830
31,69,182,495
95,2,183,867
59,3,184,484
11,86,184,885
45,59,184,715
29,11,185,617
71,33,185,993
14,4,185,538
33,66,186,435
49,14,188,856
3,99,189,805
49,34,189,936
65,66,189,518
76,91,190,746
57,88,190,633
92,41,191,778
94,98,191,864
14,74,191,827
11,94,191,431
47,97,191,765
73,92,191,773
19,98,192,510
33,4,192,954
61,45,192,698
19,42,193,848
97,55,194,466
49,78,194,805
34,87,194,930
6,43,194,779
82,37,194,438
31,59,195,557
13,48,195,524
57,78,195,800
1,55,196,924
69,98,196,665
45,2,197,969
11,26,197,686
91,88,198,860
74,62,199,559
56,41,199,922
76,9,199,833
98,56,200,840
9,91,202,933
34,66,202,987
59,69,202,446
65,17,203,743
65,24,203,944
54,29,204,622
7,74,205,452
