"insert_time","update_time","customer_id","source_id","trace_id","trace_type","trace_status","closing_reason","is_alert","trace_severity","start_time","end_time","min_detected_time","max_detected_time","status_update_time","update_by","distinct_alerting_behavior_count","trace_identifier"
2020-09-08 11:03:05,2020-09-08 11:04:04,123456789,174165821676998813035734189226002848471,223001,1,0,,true,55,,,,,2020-09-08 06:35:04,SYSTEM,5,47090335496073912320
2020-09-08 06:38:09,2020-09-08 11:03:04,123456789,174165821676998813035734189226002848471,223501,1,0,,true,57,,,,,2020-09-08 06:38:07,SYSTEM,8,52371047078033096704
2020-09-08 11:03:05,2020-09-08 11:03:05,123456789,174165821676998813035734189226002848471,226501,1,0,,true,25,,,,,2020-09-08 10:58:04,SYSTEM,2,18471527067788439552
2020-09-09 08:14:05,2020-09-09 11:59:03,123456789,174165821676998813035734189226002848471,228001,1,0,,true,88,,,,,2020-09-09 08:14:04,SYSTEM,17,164044671542388948992
2020-09-10 09:03:04,2020-09-10 16:33:03,123456789,174165821676998813035734189226002848471,230001,1,0,,true,52,,,,,2020-09-10 08:53:03,SYSTEM,7,48711453300798152704
2020-09-13 12:12:04,2020-09-13 14:30:04,123456789,174165821676998813035734189226002848471,238001,1,0,,true,75,,,,,2020-09-13 11:42:03,SYSTEM,8,72195154485868380160
2020-09-15 08:30:05,2020-09-15 08:30:05,123456789,174165821676998813035734189226002848471,239501,1,0,,true,22,,,,,2020-09-15 08:24:04,SYSTEM,3,29325668587507769344
2020-09-15 08:34:05,2020-09-15 08:34:05,123456789,174165821676998813035734189226002848471,240001,1,0,,true,100,,,,,2020-09-15 08:34:04,SYSTEM,14,95714967002736951296
2020-09-16 08:26:06,2020-09-16 08:26:06,123456789,174165821676998813035734189226002848471,241001,1,0,,true,40,,,,,2020-09-16 08:20:04,SYSTEM,4,28662917825536995328
2020-09-16 08:26:06,2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,0,,true,60,,,,,2020-09-16 08:20:04,SYSTEM,9,56595690987113725952
2020-09-16 08:58:05,2020-09-16 08:58:05,123456789,174165821676998813035734189226002848471,242001,1,0,,true,25,,,,,2020-09-16 08:56:04,SYSTEM,2,18471527067788439552
2020-09-16 12:54:06,2020-09-16 12:54:06,123456789,174165821676998813035734189226002848471,244501,1,0,,true,25,,,,,2020-09-16 12:50:04,SYSTEM,2,18471527067788439552
2020-09-17 13:16:05,2020-09-17 13:16:05,123456789,174165821676998813035734189226002848471,246501,1,0,,true,37,,,,,2020-09-17 13:10:04,SYSTEM,5,29535871667290849280
2020-09-21 09:15:04,2020-09-21 09:15:04,123456789,174165821676998813035734189226002848471,251001,1,0,,true,22,,,,,2020-09-21 09:15:03,SYSTEM,4,13025368860948367360
2020-09-21 09:39:05,2020-09-21 13:29:03,123456789,174165821676998813035734189226002848471,251501,1,0,,true,64,,,,,2020-09-21 09:33:03,SYSTEM,12,116018221904219242496
2020-08-27 15:04:13,2020-08-27 15:20:09,123456789,279683092778802715655064063566965107099,161504,1,0,,true,33,,,,,2020-08-27 15:03:07,SYSTEM,7,59430432160491945984
2020-08-31 09:09:03,2020-08-31 10:54:02,123456789,279683092778802715655064063566965107099,175501,1,0,,true,20,,,,,2020-08-31 09:09:02,SYSTEM,2,9129242814946516992
2020-08-31 14:05:04,2020-08-31 15:18:06,123456789,174165821676998813035734189226002848471,176501,1,1,,true,35,,,,,2020-09-07 11:17:11,SYSTEM,11,56627270931520126976
2020-09-01 09:37:04,2020-09-01 15:45:04,123456789,174165821676998813035734189226002848471,183001,1,1,,true,20,,,,,2020-09-07 11:17:02,SYSTEM,3,19763415726069248000
2020-09-02 10:57:04,2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,188501,1,1,,true,55,,,,,2020-09-07 10:45:10,SYSTEM,6,53574227848345485312
