"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
161504,1,10875001,2007,123456789,279683092778802715655064063566965107099,local,host,3,654220222,1007,,2020-08-27 11:26:40,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,7184227932828873824,ctrl2cap.nt4.sys,0,6203379977332677053,1,"4f4a4117fae1c8a5dee6c89bc39902c2",,false,2020-08-27 15:03:08,40351
161504,1,10875004,2007,123456789,279683092778802715655064063566965107099,local,host,3,654220223,1007,,2020-08-27 11:26:40,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,6302260643480605038,ctrl2cap.amd.sys,0,6203379977332677053,1,"7d2e1e3efc4a39d9a6fb916951c64d4f",,false,2020-08-27 15:03:08,40351
161504,1,10875005,2007,123456789,279683092778802715655064063566965107099,local,host,3,654220221,1007,,2020-08-27 11:26:40,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,6194680608572029627,ctrl2cap.nt5.sys,0,6203379977332677053,1,b6802359522385ff0f561c8cf2de46f4,,false,2020-08-27 15:03:08,40351
161504,1,10880001,11029,123456789,279683092778802715655064063566965107099,local,host,3,654320708,1018,0,2020-08-27 11:27:17,1507159946894691205,procexp64.exe,1,3155936844818260044,,aca235a81e0723911329769fbc64b36e,3784,c:\users\uw7x64\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-3764610208-4072894016-3666750214-500,5798978298798911555,procexp141.sys,0,7893703440777301660,1,,,false,2020-08-27 15:04:11,40352
161504,1,10885001,11051,123456789,279683092778802715655064063566965107099,local,host,3,654321131,75,0,2020-08-27 11:25:26,2971788571359744334,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3408,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,8058174472614505890,desktop.ini,0,2774340948887003440,0,,,false,2020-08-27 15:04:11,40352
161504,1,10885002,11051,123456789,279683092778802715655064063566965107099,local,host,3,654321130,75,0,2020-08-27 11:25:18,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,8058174472614505890,desktop.ini,0,2774340948887003440,0,,,false,2020-08-27 15:04:11,40352
161504,1,10890002,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320003,1105,,2020-08-27 11:26:14,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,291602281780521774,downloads.lnk,0,2395028106985563598,2,c09ee8f6a9ddecddb0ad9b59513c10c7,,false,2020-08-27 15:04:11,40352
161504,1,10890004,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320006,1105,,2020-08-27 11:26:14,4325441155742568124,chrmstp.exe,1,6631560912157112539,,c2c7e276d040efe33c529ed3a2078ce6,1440,c:\program files (x86)\google\chrome\application\84.0.4147.135\installer\,s-1-5-21-3764610208-4072894016-3666750214-1104,5361881448923380377,google chrome.lnk,0,7891599317408518177,2,d79c5ac14db7eabb833e5569b3df81ed,,false,2020-08-27 15:04:11,40352
161504,1,10890008,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320005,1105,,2020-08-27 11:26:14,7137212951984135502,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2544,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,6959954662741018406,internet explorer.lnk,0,3693752005372669559,2,"1a78383342b81ca812b444f77e5fe6e8",,false,2020-08-27 15:04:11,40352
161504,1,10890009,2066,123456789,279683092778802715655064063566965107099,local,host,3,654320674,1066,,2020-08-27 11:25:07,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,1506855251593978424,hidefileext,2,,,,,false,2020-08-27 15:04:11,40352
161504,1,10890014,2066,123456789,279683092778802715655064063566965107099,local,host,3,654320675,1066,,2020-08-27 11:25:07,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,6285154748038558636,showinfotip,2,,,,,false,2020-08-27 15:04:11,40352
161504,1,10890018,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320001,1105,,2020-08-27 11:26:14,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,3346962574681879476,recentplaces.lnk,0,2395028106985563598,2,"0025c3a7d7c4e90e58332958b00d83c4",,false,2020-08-27 15:04:11,40352
161504,1,10890022,2104,123456789,279683092778802715655064063566965107099,local,host,3,654320668,1104,,2020-08-27 11:27:14,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-500,1858467675527651823,procexp.exe,1,1517221438877472385,,"16c5fdc8a77e9a442b929ff92a59cf7f",3560,false,2020-08-27 15:04:11,40352
161504,1,10890023,2066,123456789,279683092778802715655064063566965107099,local,host,3,654320673,1066,,2020-08-27 11:25:07,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,6868827011268844029,hidden,2,,,,,false,2020-08-27 15:04:11,40352
161504,1,10890025,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320009,1105,,2020-08-27 11:26:14,1648769003708945472,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",3984,c:\windows\,s-1-5-21-3764610208-4072894016-3666750214-1104,4059699840717347018,internet explorer.lnk,0,7891599317408518177,2,"1a78383342b81ca812b444f77e5fe6e8",,false,2020-08-27 15:04:11,40352
161504,1,10890027,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320002,1105,,2020-08-27 11:26:14,170473453085447534,regsvr32.exe,1,7243148182476453409,,"59bce9f07985f8a4204f4d6554cff708",3592,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,3262954157408331207,desktop.lnk,0,2395028106985563598,2,d6e0e836889e33296c66e28653230b95,,false,2020-08-27 15:04:11,40352
161504,1,10890029,2105,123456789,279683092778802715655064063566965107099,local,host,3,654320004,1105,,2020-08-27 11:26:14,7137212951984135502,ie4uinit.exe,1,8249959627033676794,,"25a75ecadda386332379284dd9943f5f",2544,c:\windows\system32\,s-1-5-21-3764610208-4072894016-3666750214-1104,1023404837687923199,internet explorer (no add-ons).lnk,0,3845526613293110225,2,"52da42d569f5417d89bc46ade28c10fd",,false,2020-08-27 15:04:11,40352
